Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
38.275,-0.0059837620505364475,-0.005401003802773365,-0.00632484945978317,-0.005295136080439247,-0.004458933655711273,-0.002924903340393396
38.28,-0.006002407634542135,-0.0054177517525528535,-0.006377578916311811,-0.005344948705855722,-0.004526532662486325,-0.0029892451442951836
38.285,-0.006021399972494053,-0.005434849412311346,-0.006430723521005858,-0.005395175349159272,-0.004594632997098106,-0.003054084377911595
38.29,-0.006040723733571733,-0.00545228146891556,-0.006484267246637847,-0.005445799997554229,-0.004663218711965105,-0.003119405114492117
38.295,-0.0060603985809595225,-0.0054700676030865125,-0.006538229066441595,-0.005496841638735043,-0.0047323088576837116,-0.0031852264257131854
38.3,-0.006080459169231484,-0.005488242486784015,-0.006592642954127416,-0.0055483342609017,-0.004801937483026792,-0.0032515823816774495
38.305,-0.006100908894598191,-0.005506809533453071,-0.006647511633896988,-0.005600280602774796,-0.004872107384942327,-0.0033184758009130832
38.31,-0.006121699898711766,-0.005525720901828527,-0.006702786580458193,-0.005652632153610588,-0.004942770108552093,-0.003385858250373139
38.315,-0.006142761822890898,-0.0055449062501597085,-0.006758396769040167,-0.00570531790321625,-0.005013854697150397,-0.0034536587954349537
38.32,-0.006164036809861716,-0.0055643077379509175,-0.006814283675408532,-0.005758279341965325,-0.005085302692202858,-0.0035218189998995966
38.325,-0.006185493253111171,-0.005583893775314446,-0.0068704150258806435,-0.005811484210813184,-0.0051570818833452416,-0.0035903066759913624
38.33,-0.006207135794618696,-0.005603669020701877,-0.0069267947973406475,-0.00586493650131229,-0.005229196308382351,-0.003659125884357311
38.335,-0.006228999696707261,-0.005623668752754785,-0.006983457592254181,-0.005918670830627111,-0.005301680628286966,-0.0037283113090668587
38.34,-0.006251104590843826,-0.00564391261910484,-0.007040422388682721,-0.005972706191548693,-0.005374553877198832,-0.003797882007611416
38.345,-0.006273418230500251,-0.0056643683892343855,-0.007097656290297845,-0.006027009702509124,-0.0054477832124237,-0.0038678051609040715
38.35,-0.006295884495145639,-0.005684979958468438,-0.0071551025263956744,-0.0060815246075961995,-0.005521311914432428,-0.003938024073279324
38.355,-0.006318465328959211,-0.005705709286687252,-0.0072127223894115,-0.006136212214068267,-0.005595101324360132,-0.004008500109992861
38.36,-0.006341124240803561,-0.005726519898299245,-0.007270478734934441,-0.006191035392369095,-0.005669114344005386,-0.004079196197221391
38.365,-0.006363780819660466,-0.005747331397676498,-0.007328290494222221,-0.006245913088642872,-0.005743269948329478,-0.004150031334562519
38.37,-0.0063863084154559486,-0.005768017149979524,-0.00738603034921639,-0.006300717999749655,-0.005817440860455722,-0.004220878270034676
38.375,-0.006408573431442707,-0.005788443573539397,-0.007443564020058213,-0.006355315860781468,-0.005891492839168828,-0.0042916027875770976
38.38,-0.006430471850764871,-0.005808506666422217,-0.007500786790105087,-0.006409601970078943,-0.005965321203914319,-0.004362100232049853
38.385,-0.006451948122451092,-0.005828150892421918,-0.007557642393447243,-0.006463520076748244,-0.006038869722298006,-0.004432314396733919
38.39,-0.006472995708092907,-0.005847369727738374,-0.007614123564924473,-0.0065170629306780135,-0.006112131160085522,-0.004502238073331304
38.395,-0.006493638703409425,-0.005866187282541801,-0.007670253665142741,-0.006570253907556207,-0.006185128906201911,-0.004571894676965232
38.4,-0.0065139122734142255,-0.0058846387361394074,-0.007726067117990655,-0.006623127446386794,-0.006257897410231272,-0.0046413186836803694
38.405,-0.006533855088530658,-0.005902762773090437,-0.007781601848155831,-0.006675721487006354,-0.006330474619916453,-0.004710548067943108
38.41,-0.0065534991364614645,-0.005920591395075543,-0.007836889093641223,-0.006728067282600622,-0.006402891793658816,-0.004779614115141901
38.415,-0.006572856972764523,-0.005938137171472303,-0.007891940655781473,-0.006780176649721059,-0.00647516075051805,-0.004848528671587648
38.42,-0.006591939908925103,-0.005955411427427246,-0.007946767086759347,-0.006832060155801525,-0.006547292057712045,-0.004917302332014128
38.425,-0.006610796760234506,-0.0059724629917342655,-0.008001416439622142,-0.00688376586917491,-0.006619333780616817,-0.004985983189578495
38.43,-0.006629508341587744,-0.005989372692632087,-0.008055968768297787,-0.006935373859089462,-0.006691365982766511,-0.00505465133586182
38.435,-0.006648135278000206,-0.006006201168320723,-0.00811048394011058,-0.0069869440082247596,-0.0067634485383534435,-0.005123366673369692
38.44,-0.00666669863115913,-0.006022969493512753,-0.008164982260796802,-0.007038496637707559,-0.006835601757228203,-0.005192149540532862
38.445,-0.0066852249627901116,-0.006039704242799634,-0.008219489537020347,-0.007090057569627643,-0.0069078514473998225,-0.00526102577420795
38.45,-0.006703788518921166,-0.0060564796749155774,-0.008274079263888127,-0.007141700314553469,-0.0069802711025360046,-0.0053300688971782105
38.455,-0.006722489287552789,-0.0060733957904074405,-0.008328850687464962,-0.007193524134047283,-0.007052959964463411,-0.0053993781806543385
38.46,-0.006741391497322463,-0.006090516830299063,-0.008383867304787945,-0.007245592540679724,-0.0071259815231680115,-0.00546901714427534
38.465,-0.006760491746048763,-0.006107839404635205,-0.008439124988880659,-0.007297901423044283,-0.007199331641795485,-0.0055389816811094485
38.47,-0.006779759129940701,-0.006125332621690741,-0.00849459211376756,-0.007350419170771904,-0.007272978681651687,-0.0056092401826551095
38.475,-0.006799227117058592,-0.006143029961431377,-0.008550301429488314,-0.007403178549545565,-0.0073469553772031815,-0.005679825413842012
38.48,-0.0068190516627188065,-0.006161087390918262,-0.008606408187111444,-0.007456334826114159,-0.00742141696107783,-0.005750892638032178
38.485,-0.006839455572807289,-0.006179727727621383,-0.008663134513746637,-0.007510110143305039,-0.007496585539065445,-0.005822663992021102
38.49,-0.006860604124306622,-0.0061991162599465,-0.008720645037555748,-0.007564669145035259,-0.007572625715118504,-0.005895304111038955
38.495,-0.0068825550696413615,-0.006219310751580366,-0.008778996887763141,-0.00762006897632216,-0.007649594591352922,-0.005968870128751838
38.5,-0.006905326766832633,-0.006240329571645212,-0.008838207819665884,-0.007676327408293798,-0.007727509893048888,-0.006043379802263096
38.505,-0.006928963804359707,-0.006262217319560232,-0.00889832183964364,-0.007733488463199083,-0.007806415593651761,-0.006118877137114683
38.51,-0.006953516998827972,-0.006285024822709448,-0.008959389205167942,-0.00779160241441729,-0.007886361914773038,-0.006195412387288586
38.515,-0.0069790158947248115,-0.006308781636197504,-0.009021438924810816,-0.007850698286466923,-0.007967377826191372,-0.0062730145552083024
38.52,-0.007005496264334274,-0.006333523542764259,-0.009084506258252845,-0.007910811355014015,-0.008049498545853656,-0.006351718891740384
38.525,-0.007033011355829412,-0.006359303800877065,-0.009148643966290563,-0.007971994396879777,-0.00813277678987618,-0.006431578146196026
38.53,-0.007061584392969459,-0.00638614564442788,-0.009213874810843164,-0.008034270190047548,-0.008217235272545836,-0.006512615066332715
38.535,-0.007091181078763933,-0.006414014786397305,-0.009280164054958793,-0.008097604013669327,-0.008302839206321397,-0.006594794898355931
38.54,-0.007121747099546131,-0.006442856922928033,-0.009347456962820667,-0.008161941148072142,-0.008389533801834841,-0.006678062886920914
38.545,-0.007153240626283113,-0.006472630234634798,-0.009415711299752993,-0.008227239374764215,-0.008477276767892755,-0.006762376775134481
38.55,-0.00718560981545377,-0.006503282887482413,-0.009484874832226577,-0.008293446476440813,-0.008566015811477796,-0.0068476843045569055
38.555,-0.007218762187617054,-0.006534722411353973,-0.009554854702864247,-0.008360469611989923,-0.00865565801275022,-0.006933892590203844
38.56,-0.007252572132694805,-0.006566823205333668,-0.009625524930446383,-0.00842818281649802,-0.008746077325049464,-0.007020875620548325
38.565,-0.007286905289400077,-0.006599450917135088,-0.009696750784916669,-0.00849645137625608,-0.008837138949895804,-0.007108498632522792
38.57,-0.007321626673443647,-0.006632470571307744,-0.00976839691238809,-0.008565139953765833,-0.008928707461992058,-0.007196626236521211
38.575,-0.007356599118003,-0.006665745009706055,-0.009840325772649167,-0.008634111025246234,-0.009020645246725374,-0.007285120853901218
38.58,-0.007391692151346321,-0.006699143769113356,-0.009912406514170448,-0.00870323375564021,-0.009112821375169059,-0.007373851591986341
38.585,-0.007426798810595118,-0.006732559895004537,-0.009984531786611245,-0.008772400811121647,-0.00920512841658449,-0.007462711056568271
38.59,-0.0074618414102642725,-0.00676591571008613,-0.010056623509576514,-0.008841534127852525,-0.009297488207173077,-0.007551621120659193
38.595,-0.007496762210428847,-0.006799153482463149,-0.010128623541373793,-0.008910575580740104,-0.009389842518828294,-0.007640523593244169
38.6,-0.007531520066271398,-0.00683223207518645,-0.010200490329020154,-0.00897948363344414,-0.009482149709137778,-0.007729376869283578
38.605,-0.007566101214364638,-0.006865137732535444,-0.01027220969574916,-0.009048244125884099,-0.009574395508885487,-0.007818166717215622
38.61,-0.007600517976756276,-0.006897882784103007,-0.010343793547267709,-0.00911686898049624,-0.009666591728303914,-0.00790690498520888
38.615,-0.007634776241220444,-0.006930473125046959,-0.01041524735301273,-0.009185363683490575,-0.009758743738326381,-0.00799559708241493
38.62,-0.007668840276013992,-0.006962873030846443,-0.010486534958657928,-0.009253692097357867,-0.00985081528308939,-0.008084206791471007
38.625,-0.007702640609034079,-0.006995013036459598,-0.01055758646112087,-0.009321784335876975,-0.009942736354935035,-0.008172664143502746
38.63,-0.007736115592740036,-0.007026831501245519,-0.010628339771070456,-0.009389578326622594,-0.010034444756913483,-0.008260906980626957
38.635,-0.007769221779191858,-0.0070582849840028486,-0.010698750987934665,-0.009457030185973261,-0.010125896477785513,-0.008348891330954476
38.64,-0.007801892171418755,-0.00708930649433842,-0.01076875264990854,-0.009524072469119585,-0.01021702394202513,-0.008436549658593072
38.645,-0.007834007540944505,-0.007119776810192738,-0.01083822504646268,-0.009590585482572989,-0.010307707322322241,-0.0085237621761504
38.65,-0.007865433058202831,-0.007149561108255467,-0.010907032843352484,-0.009656433909175236,-0.01039781116458539,-0.008610393469737021
38.655,-0.007896085168373392,-0.007178575839801561,-0.010975091957628082,-0.009721533683108628,-0.010487251262944556,-0.008696359373969472
38.66,-0.007925960961921151,-0.007206818101230775,-0.011042398932644523,-0.00978588136490643,-0.010576024034754024,-0.008781656346973412
38.665,-0.007955105668908306,-0.00723433312837973,-0.011108998438071784,-0.009849521641463152,-0.010664174020595323,-0.008866328970386809
38.67,-0.007983549531841118,-0.0072611511693688995,-0.011174920144904675,-0.00991248420104472,-0.01075173075928022,-0.008950406824363183
38.675,-0.008011272183216738,-0.007287251862149595,-0.011240143100472945,-0.009974748108298853,-0.010838673162853791,-0.009033868862574922
38.68,-0.008038225774398338,-0.007312587363379263,-0.011304618853451914,-0.010036264929265955,-0.010924952641597555,-0.00911666653721665
38.685,-0.008064380601795748,-0.0073371279746023066,-0.011368317078873617,-0.010097004356390531,-0.011010538729032661,-0.00919876942400866
38.69,-0.008089741354980364,-0.00736087839036517,-0.011431241828138242,-0.010156970458532871,-0.01109543533192316,-0.009280181472200397
38.695,-0.008114340238768123,-0.007383870820299507,-0.01149342465402562,-0.010216194805980815,-0.011179673855279333,-0.009360934129573993
38.7,-0.0081382419697474,-0.007406169985650275,-0.011554929610706638,-0.010274741470461445,-0.011263318202361088,-0.009441091342447878
38.705,-0.00816155564631321,-0.00742788498931015,-0.0116158651287544,-0.01033271890015251,-0.011346476649681416,-0.009520761430680444
38.71,-0.008184421492963716,-0.007449156060116246,-0.011676370765154962,-0.010390266669693417,-0.01142928859700993,-0.00960008383767377
38.715,-0.008206980606027477,-0.00747012429857759,-0.011736586953317528,-0.010447525230195716,-0.011511894317376469,-0.0096791988803774
38.72,-0.008229365451087253,-0.007490922174299143,-0.01179664550308418,-0.01050462640925308,-0.011594425457074752,-0.009758238249292188
38.725,-0.008251709422982865,-0.007511683085984919,-0.011856679163239157,-0.010561702973450863,-0.011677014598166113,-0.009837334570974207
38.73,-0.008274151655160857,-0.007532546170787877,-0.011916826434017598,-0.01061889344087511,-0.011759800070983307,-0.0099166262205387
38.735,-0.008296846140742345,-0.007553665425378027,-0.011977240692113622,-0.010676351206120918,-0.011842935079134366,-0.009996266446664103
38.74,-0.008319986101662643,-0.007575234075082312,-0.012038114565687515,-0.010734268915299893,-0.01192661207450654,-0.010076447746596131
38.745,-0.008343809918193834,-0.007597490503407453,-0.012099685871871742,-0.010792884403546435,-0.01201106869477029,-0.010157407803651914
38.75,-0.008368564059173115,-0.007620681182268572,-0.012162200554275544,-0.010852443632522604,-0.012096550700883366,-0.010239392424724204
38.755,-0.00839446245314497,-0.007645020043131647,-0.012225872057988172,-0.010913160065421632,-0.012183271352094942,-0.010322614915285628
38.76,-0.008421678362254494,-0.007670680350907129,-0.012290873204580976,-0.010975206541970284,-0.012271403280949812,-0.010407247954393014
38.765,-0.008450348132135566,-0.0076977984538384074,-0.012357339942108466,-0.011038719028430196,-0.012361082243292663,-0.010493427344691763
38.77,-0.008480570567456287,-0.007726473159047562,-0.012425370720108417,-0.011103795992598264,-0.012452406493272413,-0.01058125138742028
38.775,-0.008512420682577404,-0.007756779483194096,-0.012495040239601083,-0.011170512153806123,-0.012545450533346611,-0.010670794632414472
38.78,-0.008545975325843617,-0.007788794276766558,-0.012566425078087456,-0.011238944107918682,-0.012640290739285907,-0.0107621335031123
38.785,-0.008581320052445324,-0.007822603096944629,-0.012639610564546416,-0.011309177202331558,-0.012737012235178587,-0.010855353171558392
38.79,-0.008618535372522327,-0.007858286455703163,-0.012714677029430691,-0.01138129178596732,-0.012835695143435171,-0.01095053380840872
38.795,-0.008657688000380663,-0.007895911069029373,-0.012791691054661677,-0.01145535445927058,-0.012936405834793078,-0.011047741832935321
38.8,-0.008698820854867357,-0.007935519857297913,-0.012870695473623166,-0.011531408074202009,-0.013039186928321359,-0.011147019913031074
38.805,-0.008741919312378204,-0.007977098198279027,-0.0129516756211542,-0.011609437984231464,-0.01314402354142549,-0.01124835321521454
38.81,-0.008786880589012605,-0.008020543309293759,-0.013034528708541425,-0.011689341419330623,-0.013250812664852245,-0.011351638779634866
38.815,-0.008833523750314891,-0.008065674256955653,-0.013119073823511393,-0.011770937485965563,-0.013359373162694602,-0.011456695520076738
38.82,-0.008881624720463163,-0.008112266966359962,-0.013205086930223101,-0.011854002167089584,-0.013469480772396736,-0.011563299223965387
38.825,-0.008930937539856822,-0.008160075478671586,-0.013292322119260859,-0.011938289572136362,-0.01358088935475908,-0.01167120380237165
38.83,-0.008981193122364372,-0.008208830708373261,-0.013380510357627544,-0.012023530687013501,-0.01369332964394344,-0.011780140040017085
38.835,-0.009032097388203103,-0.00825823857614565,-0.01346935761373844,-0.012109431499096638,-0.013806507372478167,-0.011889813720279151
38.84,-0.009083343084315272,-0.008307991829243928,-0.013558556669915832,-0.012195684809724326,-0.013920115083763396,-0.01199991743769644
38.845,-0.009134628228597449,-0.008357788485727553,-0.013647805559884488,-0.012281988671693797,-0.014033850569576364,-0.012110149035473953
38.85,-0.009185673489880364,-0.008407349214440554,-0.013736824943767996,-0.012368063764257586,-0.014147434245076775,-0.012220228980488442
38.855,-0.00923623969083062,-0.008456434837913659,-0.013825375608085918,-0.01245367089312098,-0.014260626648812223,-0.012329917863293809
38.86,-0.009286143870974754,-0.008504862395388803,-0.013913274528251614,-0.012538627052940112,-0.014373244505223686,-0.012439032460626538
38.865,-0.0093352620977439,-0.008552507953864244,-0.014000397681070515,-0.012622808239820536,-0.014485163537151086,-0.012547448547911197
38.87,-0.009383512964505682,-0.008599290106126908,-0.014086663544738738,-0.012706132951316132,-0.014596301965838904,-0.012655084399265996
38.875,-0.009430833839585482,-0.008645146219774129,-0.01417200934884204,-0.012788538436428343,-0.014706596760941857,-0.012761877037508399
38.88,-0.009477162741783417,-0.008690014312731087,-0.014256372949355186,-0.012869962570605825,-0.014815985515530638,-0.012867764109160783
38.885,-0.009522433341868617,-0.008733828054745579,-0.014339687828641857,-0.012950338855744635,-0.014924401446097729,-0.012972678884456149
38.89,-0.009566592463472526,-0.008776534268281788,-0.01442190059545514,-0.013029613920189023,-0.015031790892563263,-0.013076567757343881
38.895,-0.009609645080693572,-0.008818137926125453,-0.014503015984938422,-0.013107792518732625,-0.015138158318280947,-0.013179435245495587
38.9,-0.009651711809711494,-0.008858759642998702,-0.0145831543586262,-0.013184995032619565,-0.01524362381004406,-0.01328140149031097
38.905,-0.009693061456470463,-0.008898668223243682,-0.014662584266944086,-0.013261490032044732,-0.015348455640591493,-0.013382734819423744
38.91,-0.009734084936257482,-0.00893825458040148,-0.014741696386707229,-0.01333766821365251,-0.01545304420611388,-0.013483825684207614
38.915,-0.009775207383766337,-0.008977943847276586,-0.014820915646116841,-0.013413954525533574,-0.015557814151259758,-0.01358509878478232
38.92,-0.009816779021592208,-0.009018086244432027,-0.014900592099755031,-0.013490699042220033,-0.015663115244141802,-0.013686903945019714
38.925,-0.009859007600689427,-0.009058889520647668,-0.014980933366078662,-0.013568109402179592,-0.015769154813843115,-0.013789448550049892
38.93,-0.009901959221528625,-0.009100419774077915,-0.015062005439912976,-0.013646251620309455,-0.01587599856292358,-0.013892798358767382
38.935,-0.009945607468188438,-0.009142650586343955,-0.015143781817445407,-0.013725099212930426,-0.0159836196924263,-0.013996926628837381
38.94,-0.00998990153891468,-0.009185531153093495,-0.01522621162121961,-0.013804601322781242,-0.016091967026884056,-0.014101782241702046
38.945,-0.01003483062113441,-0.009229050659015399,-0.015309283975129404,-0.013884747094012816,-0.016201029389325824,-0.014207354077586824
38.95,-0.010080453886481256,-0.00927326827286558,-0.015393058004412142,-0.013965595672181894,-0.01631086560128337,-0.014313701015506858
38.955,-0.010126861735112591,-0.009318274391784755,-0.015477624085641184,-0.014047237454243819,-0.016421565732797926,-0.014420913183273414
38.96,-0.010174088295418085,-0.009364103141007588,-0.01556301634671758,-0.01412970658854452,-0.016533163602426872,-0.014529024457500364
38.965,-0.010222059556117697,-0.009410680505961274,-0.01564916079186155,-0.014212929099812295,-0.01664558490225051,-0.014637960588610723
38.97,-0.0102706271260147,-0.009457858092019164,-0.015735909051604366,-0.014296756639149984,-0.01675868094787888,-0.014747572950843245
38.975,-0.010319638240362708,-0.009505483130868405,-0.015823108382780775,-0.014381036484027686,-0.01687229867845867,-0.014857708542259039
38.98,-0.0103689651379794,-0.009553427857624266,-0.01591063104352173,-0.014465640913275788,-0.016986310031680114,-0.01496823935974825
38.985,-0.010418479125467027,-0.009601563575051281,-0.015998348355747274,-0.01455044126957816,-0.01710058600628402,-0.015079036461536802
38.99,-0.010468010519553513,-0.009649720595904968,-0.016086090642659798,-0.014635267896965686,-0.017214956599568787,-0.01518992990469317
38.995,-0.010517342154753872,-0.009697681750593892,-0.016173640728737993,-0.014719903640810541,-0.017329204307397532,-0.01530070224513519
39.0,-0.010566252015113575,-0.009745225018923677,-0.016260776564731762,-0.014804126472821394,-0.017443106749205243,-0.015411131162636925
39.005,-0.010614562174319534,-0.009792172470208634,-0.016347320165157976,-0.014887758428539455,-0.017556485605506003,-0.015521038398335593
39.01,-0.010662127483473715,-0.009838378951046032,-0.01643312629579683,-0.014970654294835132,-0.01766919530540027,-0.015630278442238525
39.015,-0.010708775324216175,-0.009883671838439785,-0.016518022223688856,-0.015052641359905361,-0.017781062776582198,-0.01573867828323017
39.02,-0.010754292490542291,-0.00992783792161836,-0.016601794592132985,-0.015133506288271972,-0.017891874320347022,-0.01584602428407916
39.025,-0.010798490818649765,-0.00997068903188247,-0.016684255045685853,-0.015213060745781277,-0.018001441236598494,-0.015952127806445393
39.03,-0.010841254686163907,-0.010012109541831045,-0.01676528773016205,-0.015291188899604624,-0.018109647323856382,-0.01605687271088719
39.035,-0.010882501009952313,-0.010052016363176586,-0.01684480929263502,-0.015367807418239605,-0.018216408879264016,-0.016160175356868478
39.04,-0.010922122372786499,-0.01009030207340749,-0.016922712006438703,-0.015442808596512012,-0.01832161782359589,-0.016261927727766037
39.045,-0.010959997027312518,-0.010126844919759383,-0.016998873771170226,-0.015516070355578823,-0.018425151701265328,-0.01636200743087677
39.05,-0.01099603764742303,-0.010161557570587903,-0.017073206862693684,-0.015587504992932287,-0.018526922430332184,-0.016460326447425035
39.055,-0.011030215700678372,-0.010194411487790482,-0.017145682308144748,-0.01565708355740483,-0.018626900677510633,-0.01655685550757003
39.06,-0.01106256456834078,-0.010225440046841283,-0.017216333010935742,-0.01572483897417443,-0.01872511898317698,-0.016651627215413193
39.065,-0.011093199537956797,-0.010254758529374358,-0.017285273750760874,-0.015790886044770167,-0.018821691761377542,-0.016744756049005674
39.07,-0.011122343417095108,-0.010282589736922216,-0.017352726808601164,-0.015855447072077457,-0.018916840924836576,-0.016836463985355852
39.075,-0.011150305894837962,-0.010309243352407984,-0.017419001341728562,-0.015918831235342462,-0.019010875259964262,-0.016927059875436887
39.08,-0.011177421030479908,-0.010335053428844887,-0.017484430883708994,-0.015981372090175455,-0.019104127926864757,-0.017016876944194313
39.085,-0.01120401680830997,-0.01036034794411918,-0.017549342906904377,-0.016043397131053138,-0.01919692602184429,-0.01710624235305367
39.09,-0.011230446817139238,-0.010385480480518516,-0.017614090509973573,-0.01610525947881989,-0.019289622264919305,-0.017195508887428212
39.095,-0.011257109864501734,-0.010410849838933584,-0.017679072042871943,-0.016167357505687634,-0.019382614624824667,-0.017285074581726647
39.1,-0.011284386592349744,-0.010436836654554204,-0.017744667731849254,-0.01623007146023406,-0.019476282944021917,-0.0173753193443609
39.105,-0.01131254466305452,-0.010463708582870813,-0.017811144866946196,-0.016293668654899448,-0.019570894126207584,-0.01746651014525394
39.11,-0.011341717952698956,-0.010491599492967928,-0.01787863698949017,-0.016358282653482752,-0.019666581323821555,-0.017558780203347626
39.115,-0.011371959682813699,-0.010520562599261056,-0.01794719701709081,-0.01642396639613745,-0.01976339706305548,-0.017652182111610647
39.12,-0.011403271800150546,-0.010550599841270904,-0.018016826618635334,-0.016490721574367186,-0.019861342618861234,-0.017746717212046438
39.125,-0.011435568733194726,-0.010581625640136458,-0.01808743996428382,-0.016558462381021342,-0.01996033176495944,-0.017842299345701182
39.13,-0.011468640528874759,-0.010613430035325657,-0.018158826850464875,-0.016626978635291036,-0.020060153898848045,-0.017938717977671836
39.135,-0.01150218367930913,-0.01064570951138288,-0.018230683512372284,-0.016695966595206075,-0.02016050485431094,-0.01803566900961422
39.14,-0.011535889411629035,-0.010678155287752525,-0.01830270090333786,-0.016765117237008128,-0.02026107518080164,-0.01813284305912613
39.145,-0.01156952209906642,-0.0107105317298679,-0.018374643102955196,-0.01683419466327477,-0.020361628551577,-0.018230003867880488
39.15,-0.011602926950050241,-0.010742684038248294,-0.018446355008328783,-0.016903043794168897,-0.020462009454955975,-0.01832699599288355
39.155,-0.01163597925288456,-0.010774487493177923,-0.01851771158032327,-0.01697153961368831,-0.02056209244057846,-0.01842369405273314
39.16,-0.011668552281620509,-0.010805815360578752,-0.01858858574793803,-0.01703955507404059,-0.020661750023789154,-0.018519970632001947
39.165,-0.01170054595555812,-0.01083656755151319,-0.01865887706643218,-0.01710698975376845,-0.020760881343771513,-0.01861572493937081
39.17,-0.011731929836699921,-0.010866713619638535,-0.018728554717324902,-0.017173812857750312,-0.020859455163556712,-0.0187109258076371
39.175,-0.011762739749166008,-0.010896289380622924,-0.018797654133395614,-0.017240059842200832,-0.02095750649503266,-0.018805608318723122
39.18,-0.011793040274270097,-0.010925359407222252,-0.018866239498683872,-0.017305794914671106,-0.021055099098953083,-0.018899836303684563
39.185,-0.011822891623207566,-0.0109539839019691,-0.01893437062348903,-0.017371077909048637,-0.021152292359946645,-0.018993669217718962
39.19,-0.011852314013002142,-0.010982183073120315,-0.019002067319369903,-0.0174359286605573,-0.021249105661526144,-0.019087126515174243
39.195,-0.011881260796114256,-0.011009910264266242,-0.019069282524144724,-0.017500300130757616,-0.021345491511097714,-0.019180160774557267
39.2,-0.011909667215053998,-0.011037100708944597,-0.019135951051891663,-0.017564127157547592,-0.021441384289970097,-0.019272706448542433
39.205,-0.011937566086979977,-0.011063787215240222,-0.01920210528044964,-0.017627442142663822,-0.021536815940863967,-0.01936479555148032
39.21,-0.0119651302543773,-0.011090142616463973,-0.019267917613918596,-0.017690417514182082,-0.021631958430421306,-0.019456600121906364
39.215,-0.01199256579902649,-0.01111637298512255,-0.019333593707658636,-0.017753258951516804,-0.02172701697421482,-0.019548325447549576
39.22,-0.012019989178392296,-0.011142594769308237,-0.019399249605788385,-0.017816082522919725,-0.021822107174257407,-0.019640087202841296
39.225,-0.012047435905943867,-0.011168843473019998,-0.01946492041618325,-0.017878923360478458,-0.02191726369401166,-0.019731920123923986
39.23,-0.012074938516338986,-0.011195151621348645,-0.01953063827297383,-0.0179418136226152,-0.022012518220899443,-0.01982385597116005
39.235,-0.012102534414603561,-0.011221556609657277,-0.019596440186544203,-0.01800479034408536,-0.022107907316311487,-0.019915931379140713
39.24,-0.012130216189930427,-0.011248051017381014,-0.019662318356030103,-0.018067845748476044,-0.022203422728117053,-0.020008138169194927
39.245,-0.012157924182818646,-0.011274575175167256,-0.019728212731817248,-0.018130919810704683,-0.02229900395317364,-0.02010041591189831
39.25,-0.012185583976696657,-0.01130105465649978,-0.01979404850304003,-0.01819393774451802,-0.022394575724836722,-0.020192689414582122
39.255,-0.012213121162578108,-0.011327415042355533,-0.019859750860080502,-0.018256824764991426,-0.02249006277546956,-0.02028488348384228
39.26,-0.012240450678662687,-0.011353571260806437,-0.019925234332067623,-0.018319495426028478,-0.02258537917395304,-0.02037691226304842
39.265,-0.01226748697507391,-0.011379437751758141,-0.019990412949376896,-0.018381863782860882,-0.022680438488195533,-0.02046868939485299
39.27,-0.012294171126807764,-0.01140495557989964,-0.020055227356130266,-0.01844387050454868,-0.022775180897642865,-0.02056015513370035
39.275,-0.012320472219949054,-0.011430093820920615,-0.02011964619769616,-0.018505484261480614,-0.022869574580788286,-0.02065127773333595
39.28,-0.012346357413772692,-0.011454819623613704,-0.02018363618318961,-0.018566671787874554,-0.022963585777682486,-0.02074202350931551
39.285,-0.01237175825582326,-0.011479064524955056,-0.020247128397972675,-0.018627364194278226,-0.02305714510244366,-0.02083232315151426
39.29,-0.012396555687377816,-0.011502709455568128,-0.020310003303655413,-0.01868744196757051,-0.023150132543267633,-0.0209220567241362
39.295,-0.012420603174398805,-0.011525607870677612,-0.02037211386309772,-0.01874675809596359,-0.02324240058743803,-0.021011076790723428
39.3,-0.01244378483515282,-0.011547643877729196,-0.020433343665412,-0.01880519619400594,-0.023333832346336455,-0.02109926653916544
39.305,-0.012466045438289535,-0.011568762234469518,-0.020493636925966358,-0.01886270050258579,-0.023424371555452756,-0.02118656978170852
39.31,-0.012487336026206254,-0.011588913972311725,-0.02055294411138806,-0.01891922151393493,-0.02351396819939531,-0.021272936579965138
39.315,-0.012507548918811312,-0.011607991400099901,-0.02061115693956755,-0.018974650971633065,-0.023602513511901367,-0.021358258244923378
39.32,-0.012526560218988196,-0.01162587060957421,-0.02066815087966345,-0.019028864370613078,-0.023689882475847437,-0.021442409836956434
39.325,-0.012544335436273417,-0.011642517099049812,-0.020723890777108286,-0.01908182658216709,-0.023776039448259706,-0.021525355790832118
39.33,-0.012560943853629193,-0.011658000140190581,-0.020778445228614377,-0.019133606228952646,-0.02386105253532452,-0.021607164290722392
39.335,-0.012576473520795873,-0.011672407771362574,-0.02083190158217943,-0.019184290684998655,-0.02394500859239888,-0.02168792227021294
39.34,-0.012590993752619049,-0.011685809295962182,-0.020884328437092085,-0.019233948575711216,-0.02402797572402099,-0.021767697912312783
39.345,-0.012604606376673412,-0.011698306530041046,-0.02093582689393754,-0.019282681027879542,-0.024110054533920903,-0.021846591899463932
39.35,-0.012617489475885073,-0.011710077544929436,-0.020986574304602847,-0.0193306654196816,-0.024191421875031163,-0.02192478116355108
39.355,-0.012629904377416538,-0.01172138365612229,-0.021036831272281405,-0.019378162380688894,-0.02427233784949746,-0.0220025258859113
