Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
45.105,0.008148698360018353,0.008427623278022841,0.01963452360641631,0.019841258932381065,0.03481678033193954,0.0345895566071442
45.11,0.008124046323818919,0.008400155135170697,0.019594310660068143,0.019801618780624232,0.034744405651495384,0.03451981484851467
45.115,0.00809882786838834,0.00837210661630453,0.01955353590734521,0.019761409061471488,0.03467107749320412,0.03444912850942699
45.12,0.008073340546660054,0.008343775343334041,0.01951249626685977,0.019720926666761358,0.034597093890370176,0.034377795577962326
45.125,0.008047469786024195,0.008315046813182356,0.01947107652408466,0.019680056355421777,0.034522340759412296,0.03430570192496777
45.13,0.008020566059809877,0.00828527156926513,0.019428626456395145,0.019638147878513555,0.03444616902483822,0.034232198429031496
45.135,0.00799201035859393,0.008253830672795108,0.01938452627061587,0.019594581416778917,0.03436796005671908,0.03415666641395761
45.14,0.00796172686168892,0.008220648374265697,0.01933869929057054,0.019549280268192755,0.034287638358163446,0.03407903033624069
45.145,0.007930116642274106,0.008186125818578126,0.01929154570713048,0.019502644598012774,0.03420560531529109,0.03399969153503997
45.15,0.00789763701169544,0.008150720389338537,0.01924352195326068,0.019455130813827125,0.03412231857220632,0.03391910760715325
45.155,0.007864447772753065,0.008114591962142863,0.01919478695406503,0.0194068978156012,0.03403793828097106,0.033837438656990466
45.16,0.007830274375609028,0.008077466060481493,0.019145065251833578,0.019357670120726443,0.03395219022657762,0.033754410421546956
45.165,0.007794442961595133,0.008038668899543163,0.019093682006094202,0.019306772864073573,0.033864400826921055,0.033669349270376396
45.17,0.007756039780842725,0.007997286803839708,0.019039722368670145,0.01925329117305167,0.03377365650777128,0.03358134158056347
45.175,0.007714169345281091,0.00795242436019852,0.01898228960874346,0.01919632829267318,0.033679061827744855,0.03348949186169623
45.18,0.007668257555265146,0.00790350754438384,0.018920808237923054,0.019135308710623466,0.03358004260327643,0.033393225880838075
45.185,0.007618280420435154,0.007850512441950326,0.018855252760314654,0.0190702069073323,0.0334765746585899,0.03329251941249949
45.19,0.007564757760037176,0.007793958948558193,0.018786141422589837,0.019001541106044396,0.03336917757566919,0.03318789198860952
45.195,0.007508510654461988,0.007734668221507947,0.01871429371405225,0.018930130772887185,0.03325867219422881,0.033080164398486815
45.2,0.00745038453945645,0.007673485773948442,0.018640553491701017,0.018856819741935687,0.03314590373668401,0.032970181813810534
45.205,0.007391119192717162,0.007611151461467779,0.01856565898029224,0.018782346215275508,0.033031611808120746,0.03285868378859087
45.21,0.007331374664162657,0.007548325412362953,0.018490268709899334,0.018707368700564667,0.03291645633376525,0.032746330196639285
45.215,0.007271794078620466,0.007485650830324595,0.018415024328472182,0.018632528823594216,0.032801080371453295,0.03263376404403846
45.22,0.007213022372863857,0.007423772731471668,0.018340569351894598,0.01855847007834718,0.03268612886159921,0.032521630219112016
45.225,0.007155676283386406,0.007363307932124295,0.01826751916403977,0.01848580782705547,0.03257221862716455,0.03241054549239381
45.23,0.007100269652310036,0.007304770354710304,0.01819638632932373,0.018415054612754802,0.032459863686126515,0.03230102382909709
45.235,0.007047148741800372,0.0072485063421791835,0.018127515905257366,0.018346555471838166,0.03234941056394605,0.03219341170158326
45.24,0.006996556613844364,0.007194759037778244,0.018061149817497516,0.01828055230910833,0.032241102668535596,0.03208795246433044
45.245,0.006948793751373782,0.007143829006174666,0.017997587484896903,0.018217344522829203,0.03213524091522659,0.03198494697890166
45.25,0.006904232420925752,0.007096088596114816,0.017937200194552045,0.01815730337977517,0.03203219810173674,0.03188476798891289
45.255,0.006863122918118828,0.007051788185899319,0.017880237351848936,0.018100678265278194,0.03193222515813691,0.03178766637000069
45.26,0.006825496703517756,0.007010959319246792,0.017826729605507508,0.018047499808273682,0.03183535427181773,0.031693674254789646
45.265,0.00679134766276912,0.00697359596542823,0.01777667009762571,0.017997761131345935,0.031741580137456,0.0316027862828595
45.27,0.00676080085154009,0.006939823264204481,0.01773018321372256,0.017951586600772593,0.03165102870698072,0.031515128350712
45.275,0.006733999986599434,0.006909785016906149,0.017687412082779266,0.01790911932656714,0.03156384468953886,0.0314308451117375
45.28,0.006710894951941347,0.006883431192556401,0.01764830607727886,0.017870308662519884,0.031479979051460875,0.031349887476181316
45.285,0.006691229318255327,0.00686050544733953,0.017612608313245737,0.01783489770623888,0.03139917651622594,0.031272000111109734
45.29,0.0066747153582949,0.0068407201399679814,0.01758003065028586,0.017802598299191473,0.031321150564426796,0.031196896440375814
45.295,0.00666116529908683,0.006823887583889669,0.017550384941627098,0.017773222276745982,0.031245714683734483,0.031124389894584933
45.3,0.006650516315430348,0.006809945040785372,0.017523608034158755,0.017746706468212546,0.03117280736886272,0.031054418911060037
45.305,0.006642849268796162,0.0067989734594661325,0.017499780518469593,0.01772313144688248,0.03110251087153199,0.030987065683806637
45.31,0.00663836994340306,0.0067911787119485515,0.01747910797888376,0.017702702780065502,0.031035032450433365,0.030922537413477544
45.315,0.006637284036822347,0.0067867665840582085,0.017461795993494435,0.017685626029124706,0.030970579371192068,0.030861041307337345
45.32,0.006639678411734194,0.0067858240271851476,0.017447931384195762,0.01767198799950976,0.030909240156330776,0.030802665829226642
45.325,0.006645546103729177,0.00678834416608444,0.01743750721671386,0.017661781740789216,0.03085100958523264,0.030747405699525998
45.33,0.006654905073997648,0.006794345051564488,0.017430541550637075,0.017655025296682024,0.03079590744410403,0.030695280645119644
45.335,0.006667841954437093,0.006803913405593373,0.017427121189444915,0.017651805455087727,0.030744022275937023,0.030646379149358947
45.34,0.006684380796250809,0.006817073369896624,0.01742727043053543,0.017652146498115112,0.030695380130471628,0.030600727202025623
45.345,0.006704283085419346,0.006833586521427589,0.01743075106525201,0.01765581020211026,0.03064974456415773,0.030558088299294683
45.35,0.006727010898700482,0.0068529150283658385,0.01743702550391144,0.017662258962685806,0.03060657976511679,0.030517926568697132
45.355,0.006751941931428682,0.006874436677914341,0.01744547177583425,0.017670870794752543,0.030565265553103294,0.03047962176908241
45.36,0.006778640754487025,0.0068977161332686955,0.01745565477937686,0.01768121058255277,0.030525368629465914,0.030442740540580614
45.365,0.006806891304670478,0.006922537423977718,0.01746735878196385,0.01769306257969379,0.03048667507710843,0.030407068904564467
45.37,0.006836491254628751,0.0069486983158837745,0.017480381795119824,0.017706224784180928,0.030448984735450373,0.030372406638611037
45.375,0.006867102648507481,0.006975860946761362,0.01749438619950163,0.01772035956345097,0.030411961825387454,0.030338417901463206
45.38,0.006898319918029736,0.007003619842395688,0.017508966744932186,0.01773506165440715,0.0303752029492517,0.030304699232990912
45.385,0.006929811889975792,0.007031643924059206,0.017523792550435954,0.01775000016345579,0.030338379090771344,0.03027092155415214
45.39,0.006961354284668358,0.007059709006993516,0.017538639604275427,0.017764951066543945,0.03030126811503051,0.030236862666953683
45.395,0.006992791587838187,0.007087659672271678,0.017553352638988152,0.01777975908419757,0.03026371664342859,0.030202369129411686
45.4,0.0070240646711788954,0.007115436887349792,0.017567872756424102,0.017794365306560013,0.03022566767863942,0.03016738388051194
45.405,0.007055266531902574,0.007143133745619524,0.017582293177782912,0.01780886294343036,0.030187216354570178,0.030132001990169934
45.41,0.007086578217608174,0.007170931391273667,0.017596795181150395,0.017823433261801098,0.030148545873820067,0.03009640659669069
45.415,0.007118109197561958,0.007198939390583947,0.017611488476534473,0.017838185960895144,0.030109767882638732,0.03006070928172837
45.42,0.007149818683489204,0.007227117052690018,0.01762633251840142,0.017853080484703163,0.030070843783384444,0.03002487138274566
45.425,0.007181558954506367,0.007255316754528669,0.017641179818213264,0.017867969334522043,0.03003162804698206,0.029988747305472886
45.43,0.007213131367178718,0.0072833399508882065,0.01765583194446664,0.01788265406899482,0.02999192421288074,0.029952140523866976
45.435,0.007244342986478193,0.007310993805362844,0.017670096147733013,0.01789694192915197,0.029951541514011432,0.029914860205070174
45.44,0.007275120271008024,0.0073382048755737984,0.017683899048199826,0.017910759525953578,0.029910408564244106,0.029876834896868525
45.445,0.007305573435308013,0.007365083475471196,0.017697351010711647,0.017924217215331523,0.029868637733344798,0.02983817690265012
45.45,0.007335861625074284,0.007391788850550727,0.017710611332310614,0.017937474285730955,0.02982639033443238,0.029799047468863145
45.455,0.007365992232086035,0.007418328492777394,0.01772368755477671,0.01795053827065158,0.02978367593643511,0.029759456097473762
45.46,0.007395843531816733,0.0074445807781935045,0.017736458089669033,0.017963287573689927,0.029740374989046997,0.029719283170923715
45.465,0.007425405623022565,0.007470535906503758,0.017748913155868212,0.01797571240608274,0.029696479760183907,0.029678520889587754
45.47,0.007454946909182071,0.007496462382511668,0.01776132127961849,0.017988081286750054,0.029652260835939435,0.029637439771730847
45.475,0.007484938258699322,0.007522831176320069,0.01777415348206784,0.018000865229836238,0.02960819130804059,0.029596512840965157
45.48,0.007515842987167796,0.007550105705592855,0.01778787327930564,0.018014527744748644,0.029564736773803255,0.029556205626206845
45.485,0.007547965606057112,0.007578590584239815,0.017802785432398757,0.01802937358619463,0.02952220408608744,0.02951682491163269
45.49,0.007581444331266968,0.007608424130968597,0.01781902844742721,0.018045541254218138,0.029480733853252263,0.029478511236636452
45.495,0.0076163360911378685,0.0076396633772932735,0.01783665957551994,0.018063087994236383,0.029440385439110792,0.029441323895785066
45.5,0.00765269777856587,0.007672365319646829,0.017855736062890513,0.018082071047076476,0.029401218212884644,0.02940532218877463
45.505,0.007690614998349327,0.007706615666725654,0.01787634390087238,0.01810257639901157,0.02936332029915836,0.029370594170386215
45.51,0.0077301908133405334,0.007742517585639006,0.017898586575953303,0.01812470753179616,0.029326797327833585,0.029337245400441473
45.515,0.007771521366934528,0.007780167324395735,0.01792256069480895,0.018148561047700535,0.02929174805908304,0.02930537456875799
45.52,0.007814676507685067,0.007819634836518218,0.01794833660933572,0.018174207294544456,0.029258245008304297,0.029275054120104525
45.525,0.00785969979026144,0.007860963781997134,0.017975958416682956,0.018201690365730206,0.02922633444607335,0.02924633025415604
45.53,0.007906601602310583,0.007904164654151507,0.01800543708428467,0.018231021225275146,0.029196029523097983,0.029219216050448527
45.535,0.007955281046290652,0.007949136661460136,0.018036672324891097,0.018262099582844103,0.02916723214517092,0.029193613343333643
45.54,0.008005405332984406,0.00799554712107252,0.01806933197160105,0.01829459326878251,0.029139612348122814,0.02916919209693318
45.545,0.008056429808763515,0.008042851486070188,0.018102871977896336,0.018327958234151624,0.029112628297774987,0.029145410405093334
45.55,0.008107833247589466,0.008090528637464034,0.018136771690803757,0.018361673823891308,0.029085761563017017,0.02912174976446381
45.555,0.008159308576963273,0.008138271610140234,0.01817072457780875,0.01839543350373444,0.02905870784263413,0.029097905801326738
45.56,0.008210656323946852,0.0081858810388779,0.01820453168064449,0.01842903831399673,0.029031270419009384,0.029073681725300393
45.565,0.008261558792293329,0.00823303933547566,0.018237875786581665,0.018462171040867274,0.029003134329325657,0.02904876250054276
45.57,0.008311572978470735,0.00827930360477133,0.018270314326595247,0.01849438911457606,0.028973859263642463,0.02902270774382991
45.575,0.008360305060435964,0.008324280133411436,0.018301453852283836,0.018525299086314,0.02894305404172261,0.028995126201384218
45.58,0.008407485647563778,0.008367699639775609,0.018331025285915924,0.018554631878279885,0.028910451862983636,0.028965750998827408
45.585,0.00845291727758524,0.0084093647709104,0.018358831420477454,0.01858219028372865,0.028875857806449086,0.028934387141133434
45.59,0.00849647441414404,0.008449150100081034,0.018384746919720515,0.018607848967020755,0.0288391488306996,0.02890091151258119
45.595,0.008538160939899286,0.00848705961986967,0.018408775818212923,0.018631611963672412,0.02880033127382381,0.028865330376707053
45.6,0.008578074521392323,0.00852319110703787,0.01843101589638819,0.01865357705540619,0.028759505228369085,0.028827743751257223
45.605,0.008616277854970421,0.008557607368446074,0.018451529930595834,0.01867380702020197,0.028716735791292133,0.028788216658139992
45.61,0.008652728672252865,0.008590266246515425,0.018470275693152675,0.018692259632348853,0.028671983063909372,0.02874670912337783
45.615,0.008687320373568917,0.008621061252661275,0.018487146577395797,0.01870882828749873,0.02862514277684718,0.028703116802059257
45.62,0.008719939533157391,0.008649879072488096,0.01850202909773725,0.018723399502721574,0.028576103789991942,0.028657328478290604
45.625,0.008750482776310228,0.00867661644292829,0.018514819764720348,0.01873586979156233,0.028524764967439956,0.02860924294014766
45.63,0.008778881779339762,0.00870120515220461,0.018525450085077395,0.01874617066409917,0.028471060177447195,0.028558793979627115
45.635,0.008805172014277489,0.008723680784524134,0.018533955311788412,0.018754337377002807,0.028415027042378898,0.028506019142597847
45.64,0.008829544610945433,0.008744234582144975,0.018540526319140178,0.018760560808596047,0.02835685881365898,0.028451111603752122
45.645,0.008852306965660998,0.008763174054076816,0.01854547022778484,0.01876514808391294,0.028296864996719316,0.02839438079155663
45.65,0.008873780854305504,0.008780821089145454,0.01854910852979784,0.018768420699757198,0.028235369475948877,0.028336150513203363
45.655,0.008894229927935421,0.008797439451600211,0.018551704588735403,0.018770642024760174,0.02817263801464271,0.028276686454560385
45.66,0.008913845963264024,0.008813221031591802,0.01855344988969213,0.018772003549438927,0.02810886450495077,0.02821618243012244
45.665,0.00893275573986182,0.008828292722368928,0.01855447091435891,0.018772631761254613,0.0280441778428266,0.02815476725796144
45.67,0.008951037917581962,0.008842733297699808,0.01855484601608137,0.018772605019671346,0.027978658802975898,0.028092521634676845
45.675,0.008968768661979624,0.008856619037287614,0.01855465104491869,0.018771999181215488,0.02791238566380491,0.028029523760345877
45.68,0.00898606289082209,0.008870064973276652,0.018554000597702635,0.018770928849535077,0.027845475457368717,0.02796589058847364
45.685,0.009003060456315283,0.008883211072475077,0.01855303420559639,0.018769533562959073,0.027778070156819348,0.027901764013443114
45.69,0.009019889266752776,0.00889618535800017,0.018551879459153136,0.018767940919556334,0.027710299801353807,0.027837273995464998
45.695,0.009036664222468394,0.008909102845227296,0.018550650945874478,0.018766265514694406,0.027642281433661944,0.027772537498027477
45.7,0.00905349365177692,0.008922071977726959,0.018549456687768758,0.018764615378598182,0.027574125537374188,0.027707664925345838
45.705,0.009070441561222034,0.008935156877509119,0.018548360391409283,0.018763054226408483,0.02750589828700917,0.02764272237231199
45.71,0.009087478203317106,0.008948327912760302,0.018547332010492818,0.01876155202074089,0.027437572110421245,0.027577682186943873
45.715,0.009104480085764878,0.008961461707059422,0.018546247745898855,0.01875998497174532,0.027369025688747873,0.027512422970334766
45.72,0.009121278042690343,0.008974389210606568,0.01854493810824999,0.018758183599666703,0.027300092018856855,0.027446777639102467
45.725,0.009137708177276804,0.008986946642854805,0.018543238855473366,0.01875598367240671,0.02723060935079348,0.027380584362838398
45.73,0.009153634551061477,0.008998998181801408,0.018541013680362997,0.01875324889308634,0.02716044387522758,0.027313709251556566
45.735,0.009168941497113862,0.009010428277161833,0.01853814652314279,0.0187498632126092,0.027089482035900447,0.027246038668142455
45.74,0.009183517746410776,0.009021125776740286,0.018534525696530278,0.018745714954725472,0.027017614654571632,0.027177463353301817
45.745,0.009197263304411202,0.009030990803000086,0.018530050760801105,0.01874070369109663,0.02694474380596566,0.027107885300509373
45.75,0.009210120700516307,0.009039966002519132,0.018524663773854245,0.018734771491360828,0.026870814067718636,0.02703724900595742
45.755,0.009222095609311028,0.009048057167226984,0.018518369916277616,0.018727923548198765,0.026795833145324747,0.02696556209350437
45.76,0.009233231845918052,0.00905530822975442,0.01851121249141391,0.018720203177399655,0.026719846872082665,0.026892870314623143
45.765,0.009243550114696379,0.009061740012127657,0.018503211675426595,0.018711630567927393,0.02664287795904188,0.026819196298349526
45.77,0.00925299926340539,0.00906730147992799,0.018494315767366543,0.0187021540319873,0.026564877244948902,0.026744490801230425
45.775,0.009261443166529973,0.00907185662561233,0.018484388064239732,0.018691636880093992,0.026485710571193387,0.026668619582272055
45.78,0.009268663235796311,0.009075186979024197,0.018473209361076534,0.018679859921140757,0.026405161281754186,0.02659136590288805
45.785,0.00927437030671118,0.009077003493927897,0.01846048982600291,0.018666533337470873,0.026322942098145313,0.026512442401847518
45.79,0.009278260898224906,0.009077002807666108,0.01844592525031372,0.018651352934950984,0.026238751369361813,0.026431547345222975
45.795,0.009280117840264043,0.009074967868686995,0.018429297673547913,0.018634100768046325,0.026152373696825555,0.02634846525133826
45.8,0.009279865892516741,0.009070823555324015,0.018410531008564848,0.01861470076489713,0.02606373555933095,0.026263122515716376
45.805,0.009277518610689466,0.00906458354204722,0.01838963791662119,0.018593165602395555,0.025972852187990603,0.026175534286027244
45.81,0.00927308521781435,0.009056257170765329,0.01836662668244833,0.0185695035812631,0.025879734441180895,0.02608571133703541
45.815,0.009266537481122324,0.00904581632769355,0.018341468089330733,0.018543685501128962,0.025784355679487485,0.0259936269455477
45.82,0.009257838464578193,0.00903322419588327,0.0183141241691855,0.01851567341060958,0.025686680515650737,0.02589924564036082
45.825,0.0092469806534808,0.0090184733798168,0.01828458632764311,0.018485458732389336,0.025586702939511114,0.0258025613272089
45.83,0.00923400157609642,0.009001601527035332,0.018252890969128997,0.018453077888302083,0.025484461942954523,0.02570361291371099
45.835,0.009218949425467155,0.008982656949941993,0.018219085121945814,0.01841857792441335,0.025380007144857573,0.02560244993431853
45.84,0.00920179431192782,0.008961609878313345,0.0181831376883566,0.018381927761103412,0.025273310041032778,0.02549904380026278
45.845,0.009182370148839481,0.008938294345027357,0.018144881319669546,0.018342960068151958,0.025164205879173736,0.02539322967450215
45.85,0.009160450289679146,0.00891248382314723,0.018104088041324982,0.018301446889824987,0.025052469283800248,0.025284782096669563
45.855,0.009135907530149201,0.008884051228024778,0.018060629252984416,0.018257259644963685,0.024937974256203376,0.025173574983019746
45.86,0.0091087997223186,0.00885305453143562,0.018014561353620565,0.018210454752074286,0.024820779799390486,0.025059667251376486
45.865,0.009079313509270541,0.008819680496221135,0.017966069491607367,0.018161217379417942,0.024701073668030257,0.02494324657107991
45.87,0.009047629316228429,0.008784109667408963,0.01791533256480983,0.018109726445100373,0.024579037368397637,0.024824494362933717
45.875,0.009013825727184085,0.008746420748835833,0.017862427595674305,0.018056058992161936,0.024454750533318772,0.024703490174152347
45.88,0.00897789761662376,0.008706608734868072,0.017807347856319905,0.01800020831366884,0.024328209047115912,0.024580229803308176
45.885,0.008939849277516204,0.008664678038384036,0.017750095993631223,0.017942177077805647,0.024199418170552284,0.024454718425278688
45.89,0.008899763791773015,0.0086207118612288,0.017690753404351892,0.017882046702968547,0.024068461915776957,0.024327039966193627
45.895,0.008857799271426138,0.008574868435386164,0.017629476485178354,0.017819973607858836,0.023935499296269678,0.02419735335338214
45.9,0.008814148225457086,0.00852734038980255,0.017566456007853455,0.017756148586576245,0.023800723701785702,0.02406585189031993
45.905,0.008769011303895166,0.00847832849448006,0.017501890869259882,0.017690770558712068,0.0236643366483006,0.023932737006576405
45.91,0.00872258916822647,0.00842803353088043,0.017435979966513474,0.01762403844444214,0.023526539652955043,0.023798210132761812
45.915,0.008675073112612444,0.008376646913138639,0.017368912822056385,0.017556141789619676,0.02338752485899962,0.023662463325474378
45.92,0.008626628186549475,0.008324333810717616,0.01730085270875011,0.017487243890867914,0.023247458160739632,0.023525662392247456
45.925,0.008577378194533043,0.008271218148067533,0.017231921649968503,0.01741746679567276,0.023106464203479882,0.023387931891496697
45.93,0.008527412571847151,0.008217389480410389,0.017162207294690913,0.017346898177475534,0.02296463325846947,0.023249362007467227
45.935,0.008476820134071961,0.008162936743242796,0.01709179666759539,0.017275625085765783,0.022822054972846582,0.02311004230018084
45.94,0.00842571907370031,0.008107978248947673,0.017020806169151814,0.01720376394617395,0.02267884836958332,0.022970091705383205
45.945,0.008374245080525738,0.008052649807177558,0.016949369700714614,0.017131448685563662,0.022535149972430526,0.022829646659491106
45.95,0.008322507089407781,0.007997060472615282,0.016877594414615126,0.01705878648212362,0.022391069555862626,0.022688816849539675
45.955,0.008270571031228233,0.007941276295925635,0.01680554446425374,0.016985841515459257,0.022246673895022485,0.02254766896312969
45.96,0.00821849402116409,0.007885354512023683,0.016733275191691984,0.016912669154184306,0.022102020953166285,0.022406260875874908
45.965,0.008166347363331548,0.007829366544714163,0.01666085613399445,0.01683933896226222,0.02195718288785845,0.022264664657599412
45.97,0.008114178043666353,0.007773359499567273,0.016588332517070405,0.01676589619284727,0.021812207544666555,0.022122928066034987
45.975,0.008061960471097022,0.007717307905087297,0.016515676993265414,0.016692313525875576,0.021667070194606317,0.021981026284268533
45.98,0.0080096186210723,0.007661135856235376,0.01644281177895328,0.016618513205656497,0.02152169567158659,0.021838884058189567
45.985,0.007957098356802335,0.007604789335665878,0.01636968097337835,0.01654443935971434,0.02137603069110439,0.021696448015187733
45.99,0.007904406107624742,0.007548274892087675,0.01629628923999788,0.0164700966801301,0.021230082531439983,0.02155372534535036
45.995,0.007851593426565535,0.007491644197820396,0.016222686369073973,0.016395534986132807,0.02108390359610201,0.021410768363910083
46.0,0.00779872048694461,0.007434957545395319,0.016148930777765035,0.01632081272419031,0.020937554913772655,0.02126763801119253
46.005,0.007745811082583342,0.00737823884775843,0.016075044510216904,0.01624595196809975,0.020791061138252867,0.021124358852564046
46.01,0.007692819007323947,0.0073214420177851935,0.016000979612654013,0.01617090479407806,0.020644376923407613,0.020980885453379484
46.015,0.007639647873873172,0.007264470787119539,0.01592663794597098,0.016095573093352827,0.020497406735611217,0.020837122191430076
46.02,0.0075862019302982055,0.007207229522664946,0.015851921998324654,0.016019859384753664,0.020350055666192742,0.020692974069391346
46.025,0.007532390124237373,0.00714962729079025,0.01577673894772653,0.01594367087730387,0.02020223349388145,0.020548350777271098
46.03,0.007478095043434547,0.0070915467978591015,0.015700969599635514,0.015866888407812415,0.02005382362225232,0.02040313562985749
46.035,0.007423192419591682,0.007032863894077469,0.015624487887051177,0.015789385940966457,0.01990470257967162,0.02025720506666719
46.04,0.007367609253601123,0.0069735056987208785,0.015547218995607483,0.01571108869442427,0.01975479814424253,0.020110486776893612
46.045,0.007311330686987274,0.00691345747157104,0.015469146238666577,0.015631980013908232,0.019604096218750915,0.019962966574355208
46.05,0.007254359373923248,0.006852721984927532,0.015390270432412461,0.015552060748297682,0.019452600205611105,0.019814647772443864
46.055,0.007196712979656849,0.00679131702202887,0.01531060739594461,0.015471346749721678,0.019300328506811792,0.019665548684073383
46.06,0.007138467926485683,0.006729319123022777,0.015230231701371392,0.015389912623651556,0.019147358273861992,0.019515746371628062
46.065,0.0070797818855700325,0.006666886076774363,0.015149299173902857,0.015307914228992876,0.018993847907737102,0.019365399146911356
46.07,0.007020870111083789,0.006604233255012588,0.015068023235692563,0.015225565021926322,0.018840013402575052,0.019214722914844648
46.075,0.0069619548392031655,0.00654158301131471,0.014986624312178239,0.015143085462247444,0.018686077751872542,0.019063940579666108
46.08,0.006903218097667115,0.0064791174906625995,0.014905282644671433,0.015060655825955385,0.01853222376093137,0.018913234857379658
46.085,0.006844808517752508,0.006416985441413852,0.014824145102946393,0.014978423017840813,0.01837860085930487,0.018762755088204054
46.09,0.006786909174457438,0.006355370055481102,0.014743393029078133,0.014896568415323011,0.018225392944494444,0.018612685080272084
46.095,0.0067297751087875635,0.006294526490614564,0.014663279768779167,0.014815345399785636,0.018072855913146224,0.01846328064082986
46.1,0.006673670068990536,0.006234718611632867,0.014584067421484522,0.014735016106660727,0.017921254410997796,0.01831480632618622
46.105,0.0066187740089071285,0.006176126488770773,0.014505934340435225,0.014655758925511166,0.017770769332825058,0.01816744294166226
46.11,0.006565183091842551,0.006118846401547079,0.014428975132760778,0.014577668500112112,0.01762149782238919,0.01802128754154099
46.115,0.006513017190704918,0.006062998338899663,0.01435330815956074,0.014500863228531526,0.017473560772383757,0.01787646092901709
46.12,0.006462536127337539,0.0060088422385144976,0.014279191785984713,0.014425601513209079,0.017327219074381894,0.01773322390614682
46.125,0.006414158403231122,0.005956796717534986,0.014207043131309627,0.014352300511032343,0.017182892368783644,0.01759199602379805
46.13,0.00636837555551896,0.005907353428554764,0.014137352444013561,0.014281450508409513,0.01704107341976339,0.01745326995660039
46.135,0.006325642770509611,0.00586096767314844,0.014070573726846107,0.014213505546338639,0.016902218740217436,0.01731750212789548
46.14,0.006286297631583732,0.00581797714976669,0.014007043486895826,0.01414880217047393,0.016766667341711707,0.017185031459687423
46.145,0.006250508875487,0.0057785507100274755,0.01394692948565554,0.01408750818118989,0.016634589484429585,0.017056028122593336
46.15,0.006218270154576771,0.005742682120960829,0.013890224489086236,0.014029616383644026,0.01650598042711987,0.016930487285794046
46.155,0.006189450050449365,0.005710240078634019,0.013836796267680154,0.013974994587838756,0.016380710427044882,0.01680827911698493
46.16,0.006163898332735439,0.005681074466944603,0.013786493846523163,0.01392349185868257,0.01625863098992869,0.016689255032326895
46.165,0.006141577207266526,0.005655147605784603,0.01373927875535585,0.013875069766049878,0.0161397061199055,0.016573378946397495
46.17,0.006122611303992238,0.005632584238955549,0.013695275028632325,0.013829852384838574,0.016024062319468152,0.016460777272142214
46.175,0.00610721891296884,0.005613602770155257,0.013654700455575982,0.01378805754502452,0.0159119198394168,0.016351670170825876
46.18,0.006095624475646965,0.005598427754264086,0.013617779080232097,0.013749909331712868,0.015803505178807704,0.016246284051984226
46.185,0.006088021081503839,0.005587252393975903,0.013584703701517568,0.013715600585186508,0.015699013584902187,0.016144814073375664
46.19,0.006084564217180178,0.005580232288933842,0.01355562962326807,0.013685286650951908,0.01559860280311574,0.01604741789093313
46.195,0.006085353017622983,0.005577466686872012,0.013530655904282828,0.013659066629782553,0.015502374326967272,0.015954196908716137
46.2,0.00609040527045536,0.005578973487984242,0.013509800358367244,0.013636958377760224,0.01541034839802852,0.015865171278862958
46.205,0.006099682421796104,0.0055847142507425345,0.013493024554373694,0.013618923506314419,0.015322489005873621,0.015780304901542995
46.21,0.006113133330013736,0.005594637945649925,0.013480277566240558,0.013604911132260018,0.01523874763802882,0.01569954917490931
46.215,0.006130681768609206,0.0056086684581219725,0.01347148347302945,0.013594845377833096,0.01515905077992235,0.015622830495051301
46.22,0.006152182682371955,0.005626660844641568,0.013466497608960798,0.013588581620725099,0.015083256164834467,0.015550006505947544
46.225,0.006177453445163486,0.005648432590541138,0.013465137813448153,0.013585937744115723,0.015011184023847646,0.015480897349418803
46.23,0.0062063676124297,0.005673857362513543,0.013467278181131177,0.01358678788670446,0.01494271083579694,0.015415379415081224
46.235,0.006238873667767032,0.005702883755176841,0.013472867811906838,0.01359108119274033,0.01487778807722051,0.015353404090299684
46.24,0.00627491377130701,0.005735454039457579,0.013481849560958594,0.013598760562049603,0.014816360972310318,0.015294916510141317
46.245,0.006314361264730262,0.005771441667603539,0.013494097538783941,0.013609700150061837,0.01475830599286298,0.015239793057329214
46.25,0.006357039429308225,0.005810670031224075,0.013509435861220854,0.01362372411783482,0.01470344960823081,0.015187860112196283
46.255,0.006402740243277999,0.00585293121866346,0.013527657399473373,0.013640625382078622,0.014651587035273004,0.015138912802639298
46.26,0.006451224389114281,0.005897986022271185,0.013548523780136455,0.013660165615178904,0.014602482238307018,0.015092715004073123
46.265,0.006502247510117434,0.0059455901949882544,0.013571791635220196,0.013682101495219614,0.014555894179060115,0.015049025589385112
46.27,0.006555595839220091,0.005995530079151942,0.013597248227173418,0.013706220331004989,0.014511612441621082,0.015007634053889694
46.275,0.006611093075352339,0.006047629482859079,0.013624718323906444,0.01373234693708074,0.014469464107392123,0.014968367390283123
46.28,0.006668571010241891,0.006101720306764326,0.013654034823812985,0.01376031425875436,0.014429284380040939,0.014931060713598418
46.285,0.006727851407163881,0.006157624422828027,0.013685020630791347,0.013789945247114695,0.01439089846045298,0.014895539136160485
46.29,0.006788752880286149,0.006215160553659488,0.013717495529265104,0.013821059734051004,0.014354128421683885,0.014861624642541446
46.295,0.006851089023897316,0.006274142401742953,0.013751274309203356,0.013853472557271566,0.014318791333912093,0.014829134214516121
46.3,0.0069146571673914985,0.006334367404420152,0.01378615551614069,0.013886982310321988,0.014284688014391657,0.014797868581017707
