Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
41.105,-0.006104801635172462,-0.005974037602371121,-0.02322918352737639,-0.023155001233903984,-0.035465186375598506,-0.034783440368051866
41.11,-0.0060193189233536575,-0.005890268681105521,-0.023136493397325594,-0.02306517353414958,-0.03538163040811019,-0.03470209115467397
41.115,-0.005934306039434896,-0.005806973465675053,-0.023043931454764754,-0.022975479469106466,-0.03529804515821418,-0.03462072551571175
41.12,-0.005850013463459105,-0.005724402423971396,-0.022951747001827123,-0.02288616831659551,-0.035214679389012876,-0.034539592227225586
41.125,-0.005766610821650282,-0.005642725170018724,-0.02286010853209065,-0.022797408545780336,-0.035131701054482704,-0.03445885925598979
41.13,-0.005684372068274319,-0.005562215645834532,-0.02276928891808595,-0.02270947300467537,-0.035049382486985504,-0.034378798947003235
41.135,-0.005603682969904036,-0.00548325960569466,-0.02267967291130218,-0.022622746420151746,-0.034968107897279964,-0.03429979552349996
41.14,-0.0055249398422079895,-0.005406253352922106,-0.02259165589219019,-0.022537624147940517,-0.034888272124533035,-0.034222243836959855
41.145,-0.005448435171480109,-0.005331489361416665,-0.022505529495163223,-0.02245439779763344,-0.03481016626133138,-0.03414643499211933
41.15,-0.005374193876371951,-0.005258992537387177,-0.02242131785859638,-0.022373091482682454,-0.03473381390369282,-0.03407239259698197
41.155,-0.0053018152149865785,-0.00518836212644541,-0.022338619499826646,-0.022293303695399745,-0.03465881302607779,-0.03399971463782923
41.16,-0.0052305247046911035,-0.005118823633418594,-0.02225665919015565,-0.022214259181960582,-0.0345843878564008,-0.03392762535423111
41.165,-0.005159587901524535,-0.005049642601757274,-0.02217470170485589,-0.022135222692409574,-0.034509802626041926,-0.033855388989056934
41.17,-0.0050889397547802685,-0.004980753968117795,-0.022092681198177817,-0.022056128355667778,-0.03443499094485832,-0.03378293916348598
41.175,-0.005019380786920124,-0.004912958242276337,-0.02201139745335277,-0.02197777592953571,-0.03436075205119569,-0.03371107512701828
41.18,-0.004951786412743879,-0.004847130826298449,-0.021931725257589053,-0.021901040175689456,-0.034287960186899766,-0.03364067113248536
41.185,-0.004886090716054609,-0.004783205791204391,-0.02185359815206475,-0.021825854609673512,-0.03421654834732788,-0.033571660186060996
41.19,-0.004821471902912727,-0.004720361330223167,-0.021776193806923822,-0.02175139687589693,-0.03414569365636047,-0.033503219422271954
41.195,-0.004757448832192855,-0.004658116289349392,-0.021699030521276783,-0.021677185247634033,-0.03407491386641261,-0.0334348666040088
41.2,-0.0046941839789534125,-0.004596633130712886,-0.02162227022320127,-0.021603381627024992,-0.03400437035844555,-0.03336676312253667
41.205,-0.004631861028787903,-0.0045360955269299515,-0.02154609609473925,-0.02153016917007311,-0.033934245766978295,-0.033299091622506015
41.21,-0.004570547754018713,-0.004476571237297176,-0.02147057544689214,-0.02145761516163995,-0.03386460685509912,-0.03323191887696347
41.215,-0.004510580003266418,-0.004418396097360732,-0.02139604371961454,-0.021386055015439102,-0.033795788514477156,-0.033165579787362655
41.22,-0.00445230230805022,-0.004361914625516815,-0.021322845106805495,-0.021315832899027474,-0.03372813439037393,-0.033100418008574946
41.225,-0.00439545290618413,-0.0043068650464078186,-0.0212507175562987,-0.021246686733795535,-0.03366138188165496,-0.033036170948900344
41.23,-0.004339432414164096,-0.004252647963309467,-0.02117906139485508,-0.021178016819959938,-0.03359493076580136,-0.032972238395078284
41.235,-0.004284131453429882,-0.004199153984392687,-0.02110776695315734,-0.0211097134615581,-0.03352867082392139,-0.03290851013729849
41.24,-0.004229976480366582,-0.004146809552725119,-0.021037260440802286,-0.021042202841440552,-0.033463027715762074,-0.032845411844211796
41.245,-0.004177207640097842,-0.004095854800064337,-0.020967781821289305,-0.02097572489625945,-0.03339824085472077,-0.03278318293794102
41.25,-0.004125563669636706,-0.0040460284500086945,-0.020899069687008054,-0.020910018191456298,-0.03333404828285676,-0.03272156146909182
41.255,-0.0040747083025783155,-0.003996994222690018,-0.02083078763422802,-0.020844746296251545,-0.033270113045902855,-0.03266021049176356
41.26,-0.004024584014966866,-0.003948694580640561,-0.020762878013088952,-0.02077985153363502,-0.033206376943277036,-0.03259907181356016
41.265,-0.003975154264112525,-0.003901092967609923,-0.02069530417759027,-0.020715297230355412,-0.033142802778094,-0.03253810824560091
41.27,-0.003925996258255926,-0.0038537665782295352,-0.020627643235580567,-0.020650660466909804,-0.03307896710717679,-0.032476896352531426
41.275,-0.003876422744667179,-0.0038060281461116713,-0.02055920779874979,-0.02058525382753588,-0.03301418199106841,-0.03241474820253448
41.28,-0.003826020895807526,-0.0037574648300110988,-0.020489584857624303,-0.020518664275207016,-0.03294803386904341,-0.03235125024234091
41.285,-0.0037748476578449513,-0.0037081335623406824,-0.02041883115656199,-0.02045094852662741,-0.03288057893411949,-0.03228645867224045
41.29,-0.0037229787294149356,-0.003658110027932138,-0.020347022193745644,-0.020382182052225504,-0.03281189213306914,-0.03222044844609263
41.295,-0.0036700717056386252,-0.003607051808054199,-0.020273815346176418,-0.02031202220114749,-0.03274163029143121,-0.03215287639633766
41.3,-0.00361562923522059,-0.0035544615375103727,-0.020198712994670083,-0.02023997132625358,-0.03266929523852256,-0.03208324435900734
41.305,-0.0035596096388972828,-0.003500297523087392,-0.02012167314885527,-0.020165987409116286,-0.03259484443244961,-0.032011509798735904
41.31,-0.0035024687413638404,-0.0034450155754820145,-0.020043151322170185,-0.020090525935017166,-0.03251873283511999,-0.03193812768377091
41.315,-0.0034445548469721936,-0.0033889639849991318,-0.019963495531856317,-0.020013934892940552,-0.032441307912254136,-0.03186344548598413
41.32,-0.0033857856337819988,-0.0033320604156026933,-0.01988262317395165,-0.019936131650566784,-0.032362486508396904,-0.031787380055882435
41.325,-0.003326065048475837,-0.0032742087998309014,-0.019800437898285533,-0.019857019829267145,-0.032282171721929126,-0.03170983449761871
41.33,-0.0032656620402685865,-0.0032156780727055816,-0.019717208358473876,-0.019776868054099065,-0.03220063165507923,-0.031631076919002736
41.335,-0.0032049036624503527,-0.0031567952732751074,-0.019633261336912455,-0.01969600307879945,-0.03211819253893485,-0.03155143355651204
41.34,-0.0031438119537371494,-0.0030975824259650776,-0.019548618619769077,-0.019614446660776882,-0.03203487560845444,-0.031470925650302795
41.345,-0.003082377701787232,-0.0030380303040946476,-0.01946327074697631,-0.019532189311104387,-0.031950670852478776,-0.031389543194220694
41.35,-0.003020915928082065,-0.0029784539147574935,-0.01937753251222391,-0.019449545794511882,-0.03186589251374261,-0.03130760043581186
41.355,-0.002959815364360689,-0.002919241975256173,-0.019291792462949,-0.01936690462937639,-0.031780928588886224,-0.031225485376333673
41.36,-0.002899190705458763,-0.002860509165941163,-0.019206165150324528,-0.019284380337710516,-0.03169589307846702,-0.03114331202076568
41.365,-0.002839061622882395,-0.002802275143784684,-0.019120670129247678,-0.0192019924451509,-0.031610804986971094,-0.031061099377820457
41.37,-0.0027795830113393947,-0.002744694788911954,-0.01903546220832812,-0.01911989573094647,-0.03152581857282477,-0.030979001709954476
41.375,-0.0027208366087306327,-0.0026878498245925414,-0.018950623074875213,-0.019038171852945707,-0.03144101497340616,-0.030897100158378953
41.38,-0.002662690445829459,-0.0026316082669197768,-0.018866020732384876,-0.01895668878508354,-0.0313562616425567,-0.030815262180570714
41.385,-0.002605093166116398,-0.0025759187446454455,-0.018781603813026876,-0.018875395129868657,-0.03127150666309271,-0.03073343586278305
41.39,-0.002548202262909526,-0.002520938736310158,-0.01869752982763141,-0.01879444836837013,-0.03118690699681691,-0.030651778170056543
41.395,-0.002491991826949927,-0.0024666423178288047,-0.01861377291567444,-0.018713822610202796,-0.031102436234529948,-0.030570262696229908
41.4,-0.002436084009891799,-0.002412651625980656,-0.018529955282763633,-0.018633140031013212,-0.031017716033541923,-0.03048851110145083
41.405,-0.002380395843968647,-0.0023588836780755514,-0.0184459940131256,-0.01855231768496695,-0.03093266293018387,-0.030406439924686772
41.41,-0.0023257511854022105,-0.002306162315362821,-0.018362713069590624,-0.01847217950473333,-0.030848100339819242,-0.030324872583735778
41.415,-0.002273282894454234,-0.002255620383083051,-0.01828124554357033,-0.01839385855146317,-0.030765160806855395,-0.03024494162523728
41.42,-0.002223242469121933,-0.0022075093641635442,-0.01820184328003038,-0.018317606639761518,-0.030684095629755048,-0.0301668983496829
41.425,-0.0021749382488753894,-0.002161137582955713,-0.01812381500246513,-0.01824273246266235,-0.03060421298604774,-0.030090050936427245
41.43,-0.0021277492139085757,-0.0021158840044860974,-0.018046540062877234,-0.018168615341608213,-0.030524891682341265,-0.03001377819369864
41.435,-0.0020815162217288127,-0.00207158947104582,-0.01796985969175884,-0.018095096476431465,-0.030445972404333107,-0.02993792080860988
41.44,-0.002036051055743749,-0.0020280657507775568,-0.01789358606057151,-0.01802198800783426,-0.030367266779321823,-0.029862290409668982
41.445,-0.0019911198702443227,-0.0019850789826584966,-0.01781748571922567,-0.01794905645486805,-0.03028854081371845,-0.02978665300428991
41.45,-0.0019470181701224472,-0.0019429246562180213,-0.01774185459605918,-0.01787659771491222,-0.030210089893057863,-0.02971130397880329
41.455,-0.001904454512051622,-0.001902311312718309,-0.017667401747812027,-0.017805320813648832,-0.03013262253201014,-0.029636951848467118
41.46,-0.0018636876833194604,-0.0018634977239868587,-0.017594386547097003,-0.017735485092533365,-0.030056397561891903,-0.029563855444977423
41.465,-0.0018242670634370662,-0.001826033254025861,-0.017522358994870754,-0.01766664052126584,-0.029980964443177636,-0.029491564228978945
41.47,-0.0017857239133696702,-0.0017894491482428302,-0.0174508509704081,-0.017598318947765205,-0.029905854515510952,-0.02941960954007577
41.475,-0.0017480913604880197,-0.0017537785184019896,-0.01737989623127729,-0.017530554098144642,-0.02983110099771589,-0.02934802459684196
41.48,-0.0017116006173787293,-0.0017192525614346174,-0.017309726663312784,-0.01746357782668445,-0.029756935237808164,-0.029277040746832142
41.485,-0.0016761997334314377,-0.0016858193110261962,-0.017240291030585997,-0.017397338865802872,-0.029683305463006394,-0.0292066062165921
41.49,-0.0016416086191132395,-0.00165319866189084,-0.01717130997537651,-0.017331557826027362,-0.029609931779743286,-0.029136441111669353
41.495,-0.0016076765545283457,-0.0016212398783309494,-0.017102633518144353,-0.017266084695966973,-0.029536663673676845,-0.029066394916623675
41.5,-0.001574387742953864,-0.0015899271477729864,-0.01703424662000202,-0.017200904404784483,-0.02946348557220152,-0.028996452057537626
41.505,-0.0015414932551301773,-0.001559011525057848,-0.016965901120186175,-0.017135768759668157,-0.029390148781959325,-0.028926363839527035
41.51,-0.0015084243103353108,-0.0015279242135152298,-0.016897028986030963,-0.017070109695805174,-0.02931608473885095,-0.028855561696751488
41.515,-0.0014747715432033618,-0.0014962558317820483,-0.016827221562943934,-0.01700351852635766,-0.029240884258046832,-0.02878363644242478
41.52,-0.0014406763527163252,-0.0014641477627942612,-0.016756620949382146,-0.016936137317438895,-0.029164688908998208,-0.028710729643825296
41.525,-0.0014064982407267711,-0.0014319594923095386,-0.016685587371825614,-0.016868326263086843,-0.029087858390448106,-0.028637200997306423
41.53,-0.0013722031906746146,-0.0013996569876240292,-0.016614087559748955,-0.016800052060235927,-0.029010358905442336,-0.02856301670330691
41.535,-0.00133736282946251,-0.0013668118594477492,-0.016541693870594655,-0.01673088703369041,-0.028931762286340455,-0.02848774859136121
41.54,-0.001301759004248273,-0.0013332059386969974,-0.016468188852248936,-0.01666061369860039,-0.02885185055732669,-0.028411178682609783
41.545,-0.0012657489490922997,-0.0012991964431417707,-0.01639393044301715,-0.016589589960437297,-0.028770981134420826,-0.028333664389809367
41.55,-0.0012299279794194264,-0.001265378671867618,-0.016319514709095564,-0.01651841185246584,-0.02868974956298907,-0.028255801254843237
41.555,-0.0011945907727169238,-0.0012320472859736287,-0.016245237132040152,-0.016447374823212894,-0.028608450805254853,-0.028177884236231417
41.56,-0.0011596946043150578,-0.0011991595443529898,-0.016171055821235184,-0.016376436948936226,-0.028527042452809626,-0.028099870921640846
41.565,-0.0011252342475901581,-0.0011667102038960475,-0.01609696640136283,-0.016305593821094255,-0.02844551961412362,-0.028021756415395546
41.57,-0.0010913692016494378,-0.0011348587471751216,-0.01602312924987245,-0.01623500578381548,-0.02836404215205655,-0.027943700575986732
41.575,-0.0010581733731832227,-0.00110367906429673,-0.015949619184448673,-0.016164747621366705,-0.0282826843713683,-0.02786577770358287
41.58,-0.0010255544619055376,-0.0010730788383421707,-0.015876344837979117,-0.016094727933120914,-0.028201354393729557,-0.027787895915039728
41.585,-0.0009935216515783553,-0.0010430672363917644,-0.015803316346022316,-0.016024956821025352,-0.028120061845232407,-0.027710064831410402
41.59,-0.000962297344817857,-0.0010138666443311095,-0.015730757096774663,-0.01595565763956863,-0.02803902960640088,-0.027632507327955275
41.595,-0.0009320712764510407,-0.0009856667802076867,-0.015658857856035456,-0.015887021120745946,-0.027958447937201487,-0.027555413659151932
41.6,-0.0009028637070409918,-0.0009584878877561239,-0.015587639954670881,-0.015819068561523236,-0.02787833766455368,-0.02747880464620504
41.605,-0.0008746967417743527,-0.0009323520552856611,-0.015517126601077774,-0.01575182313630112,-0.027798721494840282,-0.027402702989556205
41.61,-0.0008476630763384896,-0.000907351961557313,-0.015447411631146813,-0.015685378646878276,-0.027719692763917874,-0.027327202018893798
41.615,-0.0008217691215436252,-0.0008834940004059955,-0.01537850263322478,-0.015619742647413887,-0.027641258562127125,-0.027252308818162693
41.62,-0.000796950635332238,-0.0008607139127499211,-0.015310336573076419,-0.015554852069389707,-0.027563355359303078,-0.027177959850573977
41.625,-0.0007732689706065845,-0.0008390730344181155,-0.015242976043845906,-0.015490769471571712,-0.02748604525478539,-0.027104217208614643
41.63,-0.0007507829439965329,-0.0008186301649182472,-0.015176481141017278,-0.015427554914970745,-0.02740938785242853,-0.027031140489057217
41.635,-0.0007291051075717277,-0.0007989978391487884,-0.015110465712374935,-0.015364822212803239,-0.027332996510611923,-0.02695834304296932
41.64,-0.0007074242968069928,-0.000779364875364413,-0.015044119857967204,-0.015301761430454993,-0.027256060842250043,-0.026885014475723185
41.645,-0.0006853561430575158,-0.0007593468876511762,-0.014977060430073194,-0.01523798938544826,-0.027178197214802455,-0.02681077114700517
41.65,-0.0006636362570750008,-0.0007396794694426637,-0.014910024283167721,-0.0151742428974069,-0.02710014200028378,-0.02673634942082517
41.655,-0.000643446645256928,-0.0007215446097692465,-0.014844194773878838,-0.015111705288014142,-0.02702307807527363,-0.02666293216552601
41.66,-0.0006250054659680441,-0.0007051604495795677,-0.014779791510940105,-0.015050596130965111,-0.026947224570926506,-0.02659073850379275
41.665,-0.0006073544992743388,-0.0006895687514745152,-0.014715857730145911,-0.014989958626922402,-0.02687162424798162,-0.026518811187661973
41.67,-0.0005895337149965485,-0.0006738094677607208,-0.01465143479431408,-0.014928834103478929,-0.026795317996772643,-0.026446191098531007
41.675,-0.0005712625082684098,-0.0006576019760088109,-0.014586243443251871,-0.014866943265124201,-0.0267180260872374,-0.02637259849716708
41.68,-0.0005524552929037332,-0.0006408606724204758,-0.014520199418720865,-0.014804201818209475,-0.026639663793927525,-0.02629794864871643
41.685,-0.0005329308751923765,-0.0006234043456244403,-0.014453122839400902,-0.014740429845911982,-0.026560050771018032,-0.026222061197713364
41.69,-0.0005128105711545414,-0.0006053542939307571,-0.014385136325853998,-0.01467574993319911,-0.026479309177316848,-0.026145058293089236
41.695,-0.0004925109891335477,-0.000587127107923578,-0.014316657812986626,-0.014610579979290977,-0.026397856488774275,-0.02606735740068137
41.7,-0.0004721287129315205,-0.0005688193535968375,-0.014247785237510156,-0.014545017885121168,-0.0263157901859924,-0.02598905599074194
41.705,-0.0004513322096919435,-0.0005500994802368043,-0.014178188412902323,-0.01447873342829851,-0.026232779629234405,-0.025909823412946793
41.71,-0.00042995934562639837,-0.0005308053361488174,-0.01410770652937104,-0.014411565763071196,-0.02614866355843382,-0.0258294983964042
41.715,-0.00040827498574147974,-0.0005112017683841985,-0.014036605778818104,-0.014343781045290792,-0.02606370771820376,-0.02574834667466354
41.72,-0.00038654459592439236,-0.0004915542248258471,-0.013965152979800716,-0.014275646057374077,-0.025978178482846063,-0.0256666346107239
41.725,-0.0003646890049844716,-0.00047178351622975955,-0.01389327032749219,-0.014207082958264108,-0.025891997606360326,-0.02558428394704266
41.73,-0.0003424428048654489,-0.00045162421643729183,-0.013820693768644258,-0.014137827658392835,-0.025804900597452905,-0.02550103018054398
41.735,-0.0003196454209596286,-0.0004309157326893353,-0.013747264064051096,-0.01406772088214547,-0.02571672778204586,-0.025416713625127218
41.74,-0.000296339413369857,-0.00040970060688828386,-0.013673025101013573,-0.013996806480325088,-0.025627522615785818,-0.025331377724175277
41.745,-0.000272709835507221,-0.0003881638741957321,-0.013598163268302443,-0.013925270805116189,-0.025537471059052748,-0.025245208425562916
41.75,-0.0002489442243132629,-0.000366493053254689,-0.013522867456120306,-0.013853302710047005,-0.02544676157696867,-0.025158394181664955
41.755,-0.00022509385321037875,-0.00034473939913997524,-0.013447190306063008,-0.013780954799951266,-0.02535544638940628,-0.025070987199364413
41.76,-0.00020106374406394378,-0.00032280791532034853,-0.013371038211081536,-0.013708133430930474,-0.025263431470997518,-0.02498289344006061
41.765,-0.00017676329992458728,-0.000300607986400778,-0.013294321940444815,-0.013634749335317073,-0.025170627176142078,-0.024894023244677158
41.77,-0.00015234123204954387,-0.0002782883051437955,-0.013217191577202473,-0.013560952559137602,-0.0250771831765158,-0.024804526271169903
41.775,-0.00012833558967988225,-0.0002563869022467251,-0.013140186580645453,-0.01348728252457372,-0.024983638523579016,-0.02471494155703477
41.78,-0.00010545259934516931,-0.00023560998564634762,-0.01306401466126276,-0.01341444690491933,-0.024890700523584774,-0.024625976394315553
41.785,-8.40265372305482e-05,-0.00021629181288597963,-0.01298901165569515,-0.013342781499534707,-0.02479870461258703,-0.0245379662046116
41.79,-6.38347032642037e-05,-0.00019820966520294017,-0.01291495646418906,-0.013272065171300838,-0.02470742929394874,-0.024450689476585442
41.795,-4.458501450482919e-05,-0.00018107144091601937,-0.012841558613052877,-0.013202007409076094,-0.024616583700849872,-0.02436385532847036
41.8,-2.6341620925802627e-05,-0.00016494127120965604,-0.012768883879613842,-0.013132673952653598,-0.02452623322129533,-0.024277529133077822
41.805,-9.301757831454048e-06,-0.00015001637255020758,-0.012697131167173152,-0.013064263667716772,-0.02443657637312277,-0.024191909392804894
41.81,6.510504804601588e-06,-0.00013632079602428538,-0.012626326254959372,-0.012996802295793187,-0.024347638554010363,-0.024107021489641542
41.815,2.1048006954852847e-05,-0.00012390168272336929,-0.012556518048081297,-0.012930338704207869,-0.02425946829148449,-0.024022913935177838
41.82,3.401988788741679e-05,-0.0001130498743942859,-0.012487999202479637,-0.012865165511035462,-0.024172357867927298,-0.023939878995611077
41.825,4.515785098555647e-05,-0.00010403364861969468,-0.01242103987487639,-0.012801552835050101,-0.024086577070584182,-0.02385818644175285
41.83,5.44917781860666e-05,-9.682310437970642e-05,-0.012355612097722906,-0.012739472670673938,-0.024002097566571172,-0.023777807924036
41.835,6.214908721034217e-05,-9.12908048208191e-05,-0.01229159040414824,-0.012678799512925987,-0.02391879352788226,-0.023698617597521475
41.84,6.81328562356657e-05,-8.743365258463539e-05,-0.012228973702907568,-0.012619532232371063,-0.023836663506396617,-0.023620613996905127
41.845,7.254744865603663e-05,-8.514726504703848e-05,-0.01216765965332997,-0.012561568450068072,-0.02375560480888569,-0.023543694411524402
41.85,7.585755080544824e-05,-8.396693659492094e-05,-0.01210718560276685,-0.01250444547501894,-0.023675154434520215,-0.023467395822864924
41.855,7.869220160285156e-05,-8.326360898122693e-05,-0.01204692452404288,-0.012447536241620111,-0.02359468501237715,-0.023391090842066992
41.86,8.143253527811047e-05,-8.265612859900371e-05,-0.011986497265409256,-0.01239046155961633,-0.023513817051446496,-0.023314399959932005
41.865,8.401280622866587e-05,-8.221022162474445e-05,-0.011925971550496663,-0.01233328911405417,-0.02343261794063802,-0.023237390546928763
41.87,8.603273811177472e-05,-8.232614492615678e-05,-0.011865749665765585,-0.012276421152732893,-0.023351489636287876,-0.023160464540699678
41.875,8.708523365391528e-05,-8.34109762527656e-05,-0.01180624077295341,-0.012220266798652115,-0.023270840974665124,-0.023084030758566895
41.88,8.699787144603913e-05,-8.563711744066949e-05,-0.01174761940901975,-0.012165000549957715,-0.023190846171978162,-0.023008263397538312
41.885,8.566389663504563e-05,-8.911130372107534e-05,-0.011689994486091407,-0.012110731279887389,-0.02311161382438103,-0.022933271034313498
41.89,8.275848160345561e-05,-9.415834304063419e-05,-0.011633693041406419,-0.012057785986715284,-0.023033470657979605,-0.02285938037528951
41.895,7.795311679583685e-05,-0.00010110672523502579,-0.011579045862255846,-0.012006495418694417,-0.02295674715383772,-0.02278692188156661
41.9,7.138184407682622e-05,-0.00010982238867094719,-0.011525921235924469,-0.011956727823997976,-0.02288131129798314,-0.02271576351895386
41.905,6.353246698747246e-05,-0.00011981750998978118,-0.011473833699633226,-0.01190799770066238,-0.022806677331413446,-0.022645419507974614
41.91,5.468716157972891e-05,-0.0001308098932731154,-0.011422503415483858,-0.01186002517153257,-0.022732565125101807,-0.02257560969887191
41.915,4.481999453349266e-05,-0.00014282545192571543,-0.011371958670403361,-0.011812838484207135,-0.02265900268000263,-0.022506362071613755
41.92,3.397255771046438e-05,-0.00015582257412167803,-0.011322160251087027,-0.011766398385982002,-0.022585950502057105,-0.022437637110898287
41.925,2.2265835425638307e-05,-0.00016968025553295484,-0.011272989568941096,-0.011720586248793742,-0.022513289727198606,-0.022369315931158863
41.93,9.490840496456788e-06,-0.00018460746328021195,-0.01122465803502489,-0.0116756134441624,-0.022441231496358027,-0.022301609651569007
41.935,-4.873227072496512e-06,-0.00020112497724815169,-0.011177688934990321,-0.0116320032181317,-0.022370298830468965,-0.022235041271047216
41.94,-2.1043347061781405e-05,-0.00021944975705781298,-0.01113230180401846,-0.011589975066206322,-0.02230071100547279,-0.02216983004326167
41.945,-3.860834398527033e-05,-0.00023917060701475685,-0.011088088051756461,-0.011549120358289538,-0.0222320591773236,-0.022105567101634856
41.95,-5.698830493286147e-05,-0.00025970759395179635,-0.011044470337257816,-0.011508861713624193,-0.022163765756993033,-0.022041674834348046
41.955,-7.599895344851929e-05,-0.0002808764211070549,-0.011001266943924684,-0.01146901737573578,-0.022095648785474972,-0.02197797125934565
41.96,-9.578162074689015e-05,-0.00030281839934060003,-0.010958621779449097,-0.0114297312123744,-0.022027851933790126,-0.021914600024339474
41.965,-0.00011637823465564499,-0.0003255754360768054,-0.010916579375752224,-0.01139104771545477,-0.02196041950299048,-0.021851605406812826
41.97,-0.00013765883161548622,-0.0003490175473043777,-0.010875012388923336,-0.011352839500995983,-0.021893223924163617,-0.021788859814024508
41.975,-0.00015961531022062916,-0.00037313661111685855,-0.010833915349159251,-0.011315101059061729,-0.021826259508436908,-0.021726357533012667
41.98,-0.00018245766534658327,-0.00039814260184042725,-0.010793500910702995,-0.011278045003699754,-0.021759738696981577,-0.021664310980598553
41.985,-0.00020633335313162348,-0.0004241829550153942,-0.010753919226780864,-0.011241821447879736,-0.02169381143601662,-0.02160287007839015
41.99,-0.00023108793090936998,-0.00045110320732880403,-0.010715018574539192,-0.011206278628430863,-0.021628325801812603,-0.02154188287778566
41.995,-0.0002563944565961539,-0.00047857639600182533,-0.01067647472998263,-0.01117109228098095,-0.021562957375695344,-0.021481024934976823
42.0,-0.00028208161967439947,-0.0005064311897731574,-0.010638119092913895,-0.011136093764897036,-0.021497537369049413,-0.021420127435952174
42.005,-0.00030828997258872614,-0.0005348081202951581,-0.010600094936873127,-0.011101426313225585,-0.021432208873321527,-0.021359333446500102
42.01,-0.0003352869086981235,-0.0005639745600860453,-0.010562672409075276,-0.011067360032630752,-0.0213672418600238,-0.021298912912211823
42.015,-0.00036311041328943597,-0.0005939684735434095,-0.010525892280346097,-0.011033935653331254,-0.02130267693073685,-0.021238906408484207
42.02,-0.0003914165916797583,-0.0006244459450466368,-0.010489413445059116,-0.011000812029038225,-0.02123817281711276,-0.021178972640522445
42.025,-0.00041970969978145695,-0.0006549112095219602,-0.01045274292107537,-0.010967496136895868,-0.021173236380877883,-0.0211186184433426
42.03,-0.00044768402603822746,-0.0006850585343785477,-0.010415577724685458,-0.010933684952424413,-0.02110756448883556,-0.021057540656773996
42.035,-0.0004753151258141773,-0.0007148634538976159,-0.010377896120551946,-0.010899356699463453,-0.021041135262868643,-0.020995717375461475
42.04,-0.0005027048040871139,-0.0007444277519257507,-0.0103398026216508,-0.010864615850114317,-0.020974053079941855,-0.02093325294886755
42.045,-0.0005299198600265761,-0.0007738182064529719,-0.010301366739212017,-0.010829531874681646,-0.02090638732210404,-0.020870216731274358
42.05,-0.0005569539658061302,-0.0008030284684250643,-0.010262584857660299,-0.010794101116615034,-0.02083813425149025,-0.02080660495678548
42.055,-0.0005837851705618408,-0.0008320365657020831,-0.01022343773455624,-0.010758304292451181,-0.020769274510323694,-0.020742398239327636
42.06,-0.00061040715074616,-0.00086083615341228,-0.010183921750537926,-0.010722137741756486,-0.020699804370917518,-0.020677592822652222
42.065,-0.0006367279640603168,-0.0008893352678845301,-0.01014394765926298,-0.0106855121770701,-0.02062963448567642,-0.020612099330336708
42.07,-0.0006624638147303206,-0.0009172500919243751,-0.01010323433735192,-0.01064814643384827,-0.020558483637098144,-0.020545636515785868
42.075,-0.0006872665706118424,-0.0009442324719189437,-0.010061436284333645,-0.01060969497041086,-0.02048600623777481,-0.02047785876223287
42.08,-0.0007109837631750758,-0.0009701299178218542,-0.010018403622592632,-0.010570007867889575,-0.020412052330394077,-0.02040861608274022
42.085,-0.00073368357153685,-0.0009950105871853695,-0.009974207097316334,-0.0105291558301764,-0.02033669258774014,-0.020337979120200557
42.09,-0.0007554160630439678,-0.001018924525743778,-0.009928899326442146,-0.010487191433871605,-0.020259979562694607,-0.020266000397337277
42.095,-0.000776076950899212,-0.0010417674250394456,-0.009882378550604858,-0.010444012878232276,-0.020181811438237166,-0.020192578066705
42.1,-0.000795536353982987,-0.0010634093822445027,-0.00983451738308557,-0.010399492735122305,-0.020102060777446133,-0.020117584660689893
42.105,-0.0008138075433557258,-0.001083863646663299,-0.009785331559761697,-0.010353646698963477,-0.020020743273498808,-0.02004103584150985
42.11,-0.0008310550534811264,-0.0011032947309556882,-0.009734988064056916,-0.010306641711686507,-0.019938025874671687,-0.019963098526214494
42.115,-0.0008474577969370263,-0.0011218815258479523,-0.00968366825189052,-0.01025865908768151,-0.019854089909340518,-0.01988395401168503
42.12,-0.0008630271936816679,-0.001139635429399119,-0.009631385976626869,-0.010209712638748567,-0.01976894921098017,-0.019803616099633922
42.125,-0.0008775265653496924,-0.0011563197412970078,-0.009577906964026378,-0.01015956804904984,-0.01968236949316434,-0.01972185047160442
42.13,-0.0008906080310396331,-0.0011715865586457762,-0.009522885687199141,-0.01010787975006432,-0.019594005224565118,-0.019638311563969935
42.135,-0.0009020506377041579,-0.0011852149063562192,-0.009466103491560894,-0.01005442904554495,-0.019503637753952353,-0.019552780692933234
42.14,-0.0009118359743323967,-0.001197186351328152,-0.009407544219789989,-0.00999919973647675,-0.019411250935192876,-0.019465241679525513
42.145,-0.0009200181604476111,-0.0012075549909481378,-0.00934726421178445,-0.009942248121035044,-0.019316901127249528,-0.01937575084960527
42.15,-0.0009266182187590841,-0.0012163418257414398,-0.009285286679619328,-0.009883597369543987,-0.019220611569180042,-0.019284331408856988
42.155,-0.0009316615758818558,-0.0012235722600918162,-0.009221639207504809,-0.009823275024435855,-0.019122409880135752,-0.019191010942789716
42.16,-0.00093519931035391,-0.0012292973502587691,-0.009156375001745104,-0.009761334250211133,-0.019022349309360125,-0.019095842666735433
