Time (s),Avg Acc Displacement (in),Avg Acc Velocity (in/s),Avg Acc Acceleration (in/s²),Lin Acc Displacement (in),Lin Acc Velocity (in/s),Lin Acc Acceleration (in/s²),Central Diff Displacement (in),Central Diff Velocity (in/s),Central Diff Acceleration (in/s²),Wilson's Displacement (in),Wilson's Velocity (in/s),Wilson's Acceleration (in/s²)
10.0,-0.004396424077540285,0.917564698301155,41.56113238561002,-0.003575655128605573,0.938411090126559,40.78830507894351,-0.0016816768761120753,0.9762091701185358,39.0736907248836,-0.000352778664147063,-0.00067219598319003,-83.05698178414721
10.02,0.006498868768661206,1.2614938709391432,27.22470214198765,0.007606192875790972,1.2737906956711282,26.287616029970323,0.010034099361317463,1.293000967683338,24.284668788076836,-0.0022976781436303785,-0.0007110412734715008,-70.21722461712947
10.04,0.01999129517691063,1.436991410710742,7.874805812332099,0.021334058041953943,1.439340078356783,6.822260507160607,0.024178342477554685,1.4376114743028439,4.637432535824319,-0.003942528669928362,-0.0005692282370959325,-55.49729143626443
10.06,0.034087509263015424,1.3822514065102167,-18.822806652437166,0.03562235154610481,1.3736965919958912,-19.950957779338932,0.03878632884737434,1.3496302523206485,-22.23367693226338,-0.005242434867962619,-0.0004143244121947773,-19.70201462035741
10.08,0.04631222745621757,1.0626922321302121,-45.08902822356377,0.04792425146193025,1.0429315796525445,-46.202044689330435,0.051170947523967655,0.996465613386794,-48.39925085450752,-0.005704753801641717,-8.475621551144956e-05,14.318756545241687
10.1,0.054339398846067484,0.5427420458397711,-58.90100903452442,0.05581614739524956,0.5127158441373555,-59.84110241370736,0.05871564111511022,0.446284145453665,-61.63704273211827,-0.005370095910309742,0.00021548680551366757,28.57256490931134
10.12,0.05675308255926005,-0.06000530320125774,-61.648460773681364,0.05791044888841617,-0.09793572825619046,-62.289212065001834,0.060096630433040955,-0.1790820551140302,-63.43619738142077,-0.004700697992595336,0.00033331575737184177,35.19894216553079
10.14,0.05317159886717795,-0.656291435215163,-57.60876562909968,0.05389011424182709,-0.6987828771393342,-57.8802177116269,0.055134000012829615,-0.7875081250809913,-58.249016611971385,-0.0038758389925689393,0.00037985688386316444,39.38262080265413
10.16,0.044244845945080095,-1.1290591492044073,-36.94477716874921,0.04436047514210344,-1.1719248870802925,-36.748184276564785,0.04434646793142113,-1.2595191144436335,-36.153181260557,-0.002953015180880181,0.000400733481333966,9.953404893171086
10.18,0.03184203394042149,-1.351503251727314,-7.544043335832107,0.031301786554413936,-1.3900158807634406,-6.870014460064851,0.029943617723956945,-1.466829753639128,-5.3089465785419865,-0.0027180153394751275,0.00013210328513153983,-25.204372474508
10.2,0.01857322523389142,-1.3022584895787,17.392995765554915,0.017479907624268036,-1.3321818452165646,18.436821569440067,0.015009872858638567,-1.3897344158341498,20.728014139537592,-0.003306227824676148,-0.00017464535354324984,-49.2296891984327
10.22,0.006745828552954163,-1.063220846608751,30.4145328284349,0.005300220719553516,-1.0817264888284273,31.654249708187393,0.0021489294072739485,-1.1145610534008012,34.30665834713211,-0.004457587280350383,-0.00037184267683771353,-53.18591581792527
10.24,-0.002498894962946241,-0.7857238565713298,25.084865179049324,-0.004023509006348175,-0.7919371886545903,26.303610326580014,-0.007281348209377458,-0.7987054956573783,28.864453201552493,-0.005702376371033768,-0.0003859772832842813,-23.8316938891658
10.26,-0.009407489035153899,-0.5959949578702015,12.860914561176322,-0.010833966119235127,-0.5907808081898054,13.927665766376975,-0.013825180505873615,-0.5737632913228139,16.123987665360353,-0.006261035720903269,-0.00011313148816764973,6.032317918611558
10.28,-0.014853572945151855,-0.49322182412938975,7.69371218698603,-0.016134471558459935,-0.4782283442197165,8.582827027640796,-0.018756614035833737,-0.4413353658061464,10.361597437973154,-0.006120172572617388,0.00015266388325137914,15.840893944801042
10.3,-0.01926295385840794,-0.3886543585218275,13.219780934526423,-0.020398281932666046,-0.36560055896060406,13.942730024181692,-0.022651887821996543,-0.3128708894291161,15.331297837432901,-0.005748643835974187,0.00023435797582205907,4.275733804080549
10.32,-0.022394357438486712,-0.23762635749392672,16.985819271053735,-0.023298046362466518,-0.208441861139842,17.489009539970716,-0.02501403182441606,-0.14428337342226003,18.386205363938313,-0.005647021824164897,0.00012963868064826665,3.076199761472364
10.34,-0.023971580700262306,-0.07781829486119196,14.975793255493215,-0.024546155213059053,-0.044993980597930194,15.200566568411645,-0.025537555290441744,0.025139594814687326,15.49838828345116,-0.005574002572546262,0.0001178251901762843,9.23054890084911
10.36,-0.024158032984478293,0.04052783801799442,8.69343332034406,-0.024345831642423876,0.07408219954435517,8.614669460045427,-0.024511239928122312,0.14401164476273257,8.27602170615789,-0.005357201348179356,0.00017000335703298204,21.272481400056495
10.38,-0.023540737537068555,0.08293125146395319,-0.2127506311523053,-0.023327621119750157,0.11422541041317816,-0.586027286280828,-0.022657322395187092,0.1777551200863146,-1.5273266414414857,-0.004858673652318415,0.00027066684759563954,37.320277378008235
10.4,-0.022860530597010768,0.053110136547604346,-5.751472352117464,-0.02231077166223673,0.07953415285907581,-6.352224224539642,-0.02095613752639602,0.13139767286702678,-7.744162802416077,-0.003984553971960155,0.00040063964661971643,44.01190483412535
10.42,-0.022586683993163,0.0016591842219492656,-4.538718113013552,-0.021814947227167248,0.02144014592539145,-5.26657716219723,-0.020029368937846556,0.05822327816612776,-6.890716137763729,-0.0029534013323674582,0.00044388186024287067,38.31817898050997
10.44,-0.022880429484023367,-0.060408282394022815,-7.874775210180864,-0.021921029922296643,-0.048372214578615375,-8.695894938604136,-0.019791671963073465,-0.028590860957634565,-10.472111686988736,-0.002055171864416456,0.00037955467524445236,51.092624055828836
10.46,-0.02416016555594858,-0.19553893199101968,-19.151354709218506,-0.02302874897046132,-0.1920918105991517,-20.04802426550313,-0.020601186156999247,-0.19061365170172545,-21.932446461829443,-0.0008587649900294163,0.00047600460351356256,79.90518511804875
10.48,-0.027068226054785156,-0.38607316777629563,-18.955492447836686,-0.025947703713807266,-0.3912626804779645,-19.786149710259423,-0.023603944997107974,-0.40770751256751986,-21.48632571132944,0.0010115101632085094,0.0007033162710104907,76.21708945134301
10.5,-0.03148801704506457,-0.4978850302795871,-3.4068800528216094,-0.030586868717128513,-0.510293391489148,-4.01999249197727,-0.028755336408349645,-0.5412774497156874,-5.2276617183040495,0.002796649865554088,0.0006406989361826566,48.114099438992696
10.52,-0.03614400165639583,-0.4333118919866646,16.321507711406106,-0.035557418477759256,-0.45047818275104073,15.983034239598718,-0.03442949399142172,-0.4905202532913936,15.379101003162795,0.003924454007849338,0.0003695916555241712,17.021684445660505
10.54,-0.039515111022168786,-0.24090998116792695,22.158874452341422,-0.039162481246194994,-0.2604776362266334,22.01707506528275,-0.03856574147417752,-0.30437942797503087,21.84906406010975,0.004323993846439813,8.486700620025159e-05,18.588668193595648
10.56,-0.04096779890974357,-0.049627596347030206,16.097602511837927,-0.040765401429123146,-0.07000615775159266,16.07722062972539,-0.04051708255092234,-0.11423200061260776,16.18042141237487,0.004758611151854247,9.194789945726874e-05,33.33253313065531
10.58,-0.04082422926891212,0.07834152451332091,9.496221660232294,-0.04076976065786909,0.05831844373077599,9.587699666748343,-0.04085038148642967,0.0163203577140017,9.93005025294702,0.005537848231894739,0.00021162532744904716,41.70018812762804
10.6,-0.03984436551850929,0.11763122556724462,-1.6382814494475513,-0.03989159803382481,0.0988734014179892,-1.4767081293057025,-0.040190675396642304,0.061004586507102526,-0.9932044943268548,0.006513252710503481,0.0002724472609342717,64.43192102587103
10.62,-0.038899486793931674,0.07134451934827865,-7.619059794345643,-0.039074955720802426,0.054629431717265635,-7.37208581083901,-0.03963028975628762,0.022397104802440726,-6.728291846605505,0.00802022522236342,0.0004517076852784052,69.17607464523643
10.64,-0.03828409929584488,0.05173298026908055,3.6967519785060228,-0.038705866921374725,0.03832820544797416,4.111840556980717,-0.03974273330059349,0.014125265149600441,5.073923916037448,0.009638920385576186,0.00046663867909244494,36.77383244834219
10.66,-0.03699638105939312,0.20581066702127168,27.118785371932205,-0.03772327190096483,0.19756289244211564,27.73509684184758,-0.03934778445329561,0.18486600466212227,29.074223986466915,0.010500213467278294,0.0001603396326349657,-15.603006953665528
10.68,-0.033189068624741073,0.555651819909137,42.84944520564086,-0.03409711715655152,0.5540451542305252,43.56135551583435,-0.036045413207351044,0.5555171865644292,45.05601239399449,0.010135578139308677,-0.0003043522338874338,-47.84061457060083
10.7,-0.025548759793582447,0.9724099463225881,40.50218007704936,-0.026418956141465434,0.977551218485603,41.13985733518119,-0.02823744072200703,0.9930024640937736,42.44104311187442,0.009014987066688887,-0.0005757544410790021,-50.47592888310725
10.72,-0.014367105551756052,1.263920902042691,17.800011066971187,-0.014968849987325986,1.2742301225947223,18.19592348664267,-0.016185363925475572,1.3000241258190521,18.963289233181293,0.007831442276817376,-0.0005790911956973407,-17.756871772438927
10.74,-0.0017038193502173992,1.2687363382650398,-16.836923822501408,-0.0018995178796870908,1.2813597696690104,-16.76999407178504,-0.0022369582056259857,1.3112952255005292,-16.709069296885914,0.007412733483564569,-0.000277135468323855,32.874201340110915
10.76,0.009667782446800468,1.0055840211385334,-35.79353960279988,0.009756028087885005,1.017794221292533,-35.94311560351046,0.01004054058453501,1.045995396660791,-36.35089647106168,0.00817908594327482,0.00016410377258350316,42.243999378811864
10.78,0.01806736866673356,0.6743332228480852,-30.456620055289775,0.018225059160491282,0.6848364572143694,-30.648437212122275,0.018682949727589836,0.7084436044842536,-31.15946196424581,0.009166734535841799,0.00023144005876953085,13.154943994371163
10.8,0.023646587559438492,0.4415105556929011,-16.107913375747046,0.02378064762482638,0.45024581093240224,-16.269692044271153,0.024209412674220082,0.46901644361129496,-16.72597021034592,0.009474754255819482,-3.4997186660533666e-05,-18.93951692471702
10.82,0.02761357622005007,0.3518871764294142,-1.816762476950334,0.02770846881911687,0.3592031966436989,-1.9388308134695222,0.028063278599815736,0.3738346159265788,-2.3103953265973116,0.009031165892575918,-0.00031706785813823997,-48.79616049655875
10.84,0.031242955917541813,0.37398876306893447,6.237079804854389,0.0313379203600355,0.38012322305553825,6.1228360958374,0.03168610499275166,0.39118365568227564,5.780203277736678,0.00788825120745823,-0.0005671239188384662,-64.63324680781804
10.86,0.03522518352120965,0.42245675766463336,3.45651911428539,0.03539810369178998,0.42719437293608054,3.2913938802710536,0.03588695171346125,0.43441346992283897,2.865759570375992,0.006373922381368337,-0.000684658501500117,-59.43470413850184
10.88,0.0393255534307498,0.3976172242433969,-8.424425798532681,0.03963507762692787,0.40024646526785024,-8.680975413917114,0.04037437439120844,0.4024107938003538,-9.266294794873023,0.004980591309771579,-0.0006149563622244568,-38.52504756222925
10.9,0.04230414517278719,0.19810112416408027,-31.478794217330645,0.04281699760904274,0.1974879411683473,-31.87072940598347,0.043935167589468326,0.1925723352035523,-32.701396924487284,0.0040764777912946,-0.0004105660199498132,10.008604609233902
10.92,0.042241941468023465,-0.21054186511682493,-50.249803638850395,0.04288429904079142,-0.21543180578217405,-50.71321998412079,0.044225821095279484,-0.2292205635360641,-51.657182823435996,0.004307924105959516,2.1834119112229e-05,45.309985466045475
10.94,0.03757832750455418,-0.7221809275770326,-52.07800885319112,0.03816504140426493,-0.7313475794729943,-52.46993475404328,0.03935075631874704,-0.7536891892728014,-53.23654232391145,0.005366775316135072,0.0003218072855492732,53.1722774544665
10.96,0.028316985858672237,-1.1300874015993556,-29.503285951273483,0.02860841353303175,-1.1419435286537492,-29.649255082107686,0.029152037309823457,-1.169304716495672,-29.88656312066268,0.006610908005918414,0.00037069506918454767,16.70828308284634
10.98,0.016175933787527495,-1.2981230126295928,-4.103836254773967,0.016134146752459638,-1.3101467014535966,-3.9913794778617913,0.015964661988833603,-1.3371399277209555,-3.680479124394016,0.007002920248939868,3.755658272607948e-05,-6.504910104229806
11.0,0.0031828249255797525,-1.3004987597599555,3.6286868287014205,0.0029640692705829533,-1.310772944266503,3.86613091528048,0.0024092387554043478,-1.3333176870036028,4.444927267864569,0.006850558758126906,-0.00016726217617259458,9.490851433420175
11.02,-0.009611199030557018,-1.2583060314673984,4.809858829809997,-0.009929680780791568,-1.265909781455753,5.106501646869532,-0.010701691751238451,-1.2820418646553036,5.8102372017952355,0.0070709908130303055,-2.7660057889505567e-05,24.58979961759147
11.04,-0.021943181709224942,-1.2080905042661862,5.23324661043244,-0.02232591589598782,-1.2125834798817172,5.558758667937619,-0.023231598537701726,-1.2214058521754854,6.316965294168395,0.007645068982073314,9.936391598953364e-05,40.92643433891483
11.06,-0.03358696645099198,-1.1206664440872218,12.251565425360445,-0.034056114665318014,-1.1216864643753117,12.620644433343463,-0.03512980879474816,-1.1225436854522703,13.455468050474657,0.008601622628293932,0.00023005087728452728,37.54289401152951
11.08,-0.04394748266947383,-0.9514367996091468,21.59436347025455,-0.044485769691872,-0.9486268013822893,21.99128816526102,-0.04568247224674713,-0.9409455753860877,22.864153962761854,0.00947971766754392,0.00018583735045312133,32.53715023833196
11.1,-0.052182790167748114,-0.6956247000457105,29.568056442432727,-0.052739772529995635,-0.6889036894988173,29.953334211433372,-0.053948720302469916,-0.6727297270949815,30.77901569545939,0.01024050821497053,0.00012840914209607298,26.039130932271313
11.12,-0.05756482655090433,-0.38078257658553244,33.40036824960289,-0.0580683510830622,-0.37053285797950186,33.72083209242972,-0.05913706678864676,-0.34689249278824774,34.388431165887354,0.010849054405050625,6.034705055411513e-05,24.20030615670175
11.14,-0.059568698863411214,-0.01999188591584461,38.75776988433468,-0.05999959727963772,-0.0069123034758000745,39.00327880831064,-0.06088657015823487,0.022509552730750823,39.49197793791229,0.011414207397099944,3.371374071193543e-05,8.816693583053862
11.16,-0.05777360839817532,0.37900997896302274,41.04260309143879,-0.058082262422360226,0.39400867009329443,41.18091590550826,-0.058686875734031745,0.4271048041616158,41.42707234826071,0.011619607819789279,-0.00010762161408259028,-1.0857602771876267
11.18,-0.05205584699697763,0.7645423012765162,36.063861371259904,-0.052168696418184425,0.78014788153861,36.04692638355485,-0.052344474075002555,0.8140238413579387,35.95673509100394,0.011592784367081457,-0.0001960852067862549,-2.0593613155654467
11.2,-0.042586385113463514,1.1293500754263066,36.897693458698186,-0.04255277991172796,1.1442445569419442,36.772408697112,-0.04240639890687297,1.1760439933743787,36.447295312284005,0.011542725907900009,-0.0002059087247273172,-29.162931869591446
11.22,-0.029457630031945455,1.496400940877305,36.51247963150149,-0.029279795701049976,1.5095441058339478,36.28750108128874,-0.028823594207514982,1.5370397079627156,35.751847605383354,0.01085911434728033,-0.00043820795657091723,-49.33120374848227
11.24,-0.012934708416939337,1.8081833821239188,25.844008617821295,-0.012550120486906421,1.8183768471687274,25.479047185667184,-0.01166560474761866,1.8390884148962825,24.657893781330102,0.00970291320203591,-0.0006005604310265185,-51.52972007141233
11.26,0.0059944833822978836,1.9776549777235248,8.050310502099897,0.006608572916938505,1.983459090887687,7.537401558124721,0.00795817409041067,1.9944863639830348,6.421696036020361,0.008494545862207489,-0.0006009033992838415,-45.23880965078931
11.28,0.025456031359008077,1.914654617618514,-20.65038252310209,0.026338893265808957,1.9144909150951375,-21.33103671663463,0.028224122532042036,1.9127198486896078,-22.774999094705773,0.007433315925824548,-0.0005256199432160733,-11.248187750705121
11.3,0.04280107744801431,1.554354600182733,-51.40962096405408,0.043902605350361355,1.5467869787586177,-52.2097505506693,0.046212571064202825,1.5294552692201755,-53.87791679918065,0.0071670498556589005,-0.00021536777543778421,25.66474342968875
11.32,0.05542600567795976,0.9706310458063557,-65.33508991122139,0.05652874208512847,0.9553158156662445,-66.08448206780534,0.05881322791644555,0.9219359657152131,-67.62594390181182,0.007765239226808264,0.00010585412692013771,30.847216643567457
11.34,0.062179224584288185,0.3800127354593298,-52.7885721581838,0.06299121205237379,0.3585317691801352,-53.272327229416504,0.06465129037850709,0.3125677715721916,-54.24769492679247,0.00848622158673394,0.0001391606211846281,-7.387522811071666
11.36,0.0638222218272216,-0.051413286872647845,-33.49663230821173,0.06423987735399561,-0.07610231172664156,-33.654488951938845,0.06506458334788938,-0.12838394470099795,-33.94264832784543,0.00831364941611026,-0.00020117750249814507,-37.075330407935034
11.38,0.06176038535558297,-0.36095400745507783,-28.41151180827427,0.061884705004726676,-0.38607463656770324,-28.339976016273496,0.06208361148448713,-0.43880663345893417,-28.141889423741876,0.0074453724871017595,-0.0004527727450055599,-28.05713998950707
11.4,0.05678407612626962,-0.6343078384075911,-26.25925438222837,0.05664602163341349,-0.6577558581771807,-25.996268305621996,0.056288450678710696,-0.7064916867339646,-25.395121231264195,0.006786601259245582,-0.0003621085987819017,-22.729324389006734
11.42,0.049389811121662026,-0.8445451625139281,-15.788210439039034,0.04894668373561163,-0.8643083114580867,-15.314222350559206,0.04795377774980784,-0.9048527909508642,-14.277099612115679,0.006252889295110716,-0.00030638911382973314,-33.759598260603426
11.44,0.0406189073586501,-0.9096355900884576,2.7701249241331247,0.03985073358807552,-0.9235973095918648,3.4564227238035947,0.03819139485969341,-0.9516151795112147,4.924621900045597,0.005461694711126478,-0.0003935462777998597,-58.59445101209831
11.46,0.031942908793148116,-0.825564123011939,14.044168491170591,0.030977204307126936,-0.832146278719863,14.83378345059676,0.028921474159583543,-0.8444748672736297,16.503440547471424,0.004089621328511464,-0.0005937026109544433,-61.33118872882517
11.48,0.024173813425702437,-0.7282549504771967,5.4176660157778755,0.023252256442897187,-0.7273607190821825,6.123328476939346,0.021301897514220815,-0.7239252462381921,7.606483659616108,0.0026526247923442684,-0.0005933682648964546,-23.755182958283985
11.5,0.01680166341276774,-0.7461750521097426,-9.00168634228705,0.01604172121563712,-0.7390557723983514,-8.462339140173125,0.0144429692348197,-0.7225811093901731,-7.337656290012303,0.0020940214895096977,-0.0002466577989635339,12.842854235216418
11.52,0.00877317674748034,-0.8595222809477377,-13.667759425311987,0.008148019782877177,-0.8476871893304145,-13.2639442462395,0.006850275326417355,-0.8214533201584524,-12.436785863643596,0.002392733044521398,7.724238238342262e-05,27.39979843044979
11.54,-0.0003842279640525478,-0.9719586613588398,-8.819516656908425,-0.0009128815673188827,-0.9565763051667909,-8.513878921035769,-0.0019860971683493506,-0.9231767077728256,-7.907891659231017,0.003033397593342071,0.00019799130088560648,28.86919888912586
11.56,-0.010366489637929788,-1.0244936734166086,-1.6874857546453264,-0.010787145229758105,-1.0065570937930062,-1.4822788042072688,-0.011613258829039158,-0.9682164496642535,-1.1000567190545427,0.003709004985425331,0.00020074237119992096,30.634166512795655
11.58,-0.020516531959377644,-1.0055147908729627,5.483262263374497,-0.020809133251700588,-0.9860708249756965,5.579532567669206,-0.02135042616163442,-0.9450955089319429,5.7242448655166545,0.004425829736640568,0.00020505141505827512,31.284722100411717
11.6,-0.02990491745517448,-0.8721623082864047,21.1872342539371,-0.030130075545399253,-0.8520387009965522,21.226892228159663,-0.030515169007678016,-0.810246585196829,21.24553988150611,0.005157822400331694,0.00019761581454465706,6.6875956686842795
11.62,-0.03703932682336629,-0.554719565351957,42.301314332952444,-0.03723759418373702,-0.5343126506490232,42.31831784134612,-0.037555357865571,-0.49259164727024646,42.285447703810405,0.005314795500277275,-2.6732143133707334e-05,-28.922994880445554
11.64,-0.04003720332060235,-0.04485573409525534,59.67145191838789,-0.04017606072742017,-0.024506251013630465,59.64296208573242,-0.040367001953082945,0.016422798138040692,59.51744137784702,0.0046382126492100564,-0.0003365140914519248,-61.703904369805265
11.66,-0.03736901905268795,0.5784925876781359,64.99821243629037,-0.03735210522709482,0.5979843416962047,64.85515645623462,-0.03722690190281019,0.6365174453031188,64.50148805516864,0.003193823106247429,-0.0006079355384487691,-77.69357501930453
11.68,-0.02855147736194045,1.1850157504713639,56.30642012235522,-0.028277416002755382,1.202162301628248,55.98043553017405,-0.02763665304702057,1.2353465107095327,55.26432502611415,0.0013743602216294963,-0.000722245277664275,-76.44540536028049
11.7,-0.014272565675510126,1.6707665868147006,40.84374714631211,-0.013717629975498625,1.6837090272696607,40.32890959810848,-0.01251997168861953,1.7078824343016312,39.24285969230553,-0.0004164031478617049,-0.000682557772238623,-73.8433942370144
11.72,0.0040843218377611635,2.000610915839557,25.12511865865922,0.004871588818299251,2.0077030356094987,24.469892069859128,0.006520995639012059,2.019678497422318,23.116352931831802,-0.0021460036396452943,-0.0006316396002815556,-76.66513113526906
11.74,0.024792243720757386,2.140973460759687,2.9473903253667757,0.0258004381977905,2.1408992822790824,2.169357264057588,0.02787359825982683,2.1381928273469093,0.586513053086454,-0.003941151312605174,-0.0006269718433069277,-61.79687328442509
11.76,0.04564673465494183,2.0299247260772018,-25.157137261863852,0.046847923315933813,2.0216001845645413,-26.029176806965836,0.049284852185950245,2.002216885278564,-27.781701466755536,-0.00538861245443651,-0.0004693390065242396,-34.98807833607293
11.78,0.064133932862702,1.6675149154748314,-47.3248248586102,0.06539321929863086,1.6505343097148604,-48.18399816297034,0.06791793596539811,1.6138632945070792,-49.88901668754139,-0.006208509350151275,-0.0002154128224858912,-19.635117112517456
11.8,0.07810591615386575,1.1268817427579192,-60.80180968477228,0.07926689465504007,1.101953978307894,-61.53206811842293,0.08156211807609183,1.049640468773122,-62.95554845925005,-0.006668135771403041,-6.960433709312127e-05,-9.851840331023588
11.82,0.08620943124319362,0.4938212751076546,-65.81028384528064,0.08713013453173635,0.46272434698521037,-66.3138581461138,0.08891074534086055,0.3985581937759226,-67.26090654018982,-0.006898280190971108,2.2088132924060924e-05,-6.3152916596778415
11.84,0.0879595759145221,-0.1437923408419599,-61.71243934464226,0.08851507271373996,-0.17839794863876912,-61.91060097868208,0.08953328195161028,-0.24888033117566669,-62.226798450128044,-0.007045257820681959,5.6008351293658743e-05,-10.954149925531889
11.86,0.08384047767988913,-0.6800273060846336,-45.53455370389247,0.08391144245544074,-0.7147401753188151,-45.35784435732711,0.08393313871734721,-0.784559119120249,-44.90895913878842,-0.007300474759413961,1.7396069323534388e-05,-33.49403264459973
11.88,0.07520838493108065,-1.0463912436770628,-27.738233814593357,0.0747985519193562,-1.0775975884010993,-27.213638259129723,0.0738420995692053,-1.139417776216391,-26.062772280440043,-0.008082713087055077,-0.00017221677932468158,-46.46409985028981
11.9,0.06349687582519215,-1.2959105775006372,-22.165632950121534,0.06275830088850429,-1.3208119411577246,-21.429232292195323,0.06114478319301939,-1.3690397924452078,-19.861630965323368,-0.009169053867449765,-0.00026999165675600724,-27.52827660876475
11.92,0.04944199147904616,-1.5150662917285596,-21.665509895462932,0.04848893442938,-1.5320398939608595,-20.81635826843167,0.04646130372030115,-1.5635503044927446,-19.040471444184067,-0.009813237878623161,-8.948602846880856e-05,-4.85638927984653
11.94,0.033403461610967584,-1.6926396818871559,-13.849168136256338,0.032259454751591865,-1.7006823240725635,-12.912127753909132,0.0298737771031645,-1.7136691383806808,-10.983295333403115,-0.009926491346926422,0.00011561579535515223,0.40241629697825165
11.96,0.016114073164894552,-1.76523800732745,-0.6704969518025141,0.014827438086075846,-1.7636797127401331,0.3126500203952176,0.012187920952687534,-1.7570521918268034,2.3066846441785818,-0.009915724483108842,0.00016297128132725984,-0.1656990578518068
11.98,-0.001174897019643649,-1.6925560295801905,15.20689250125445,-0.0025293166888017155,-1.6812302570849778,16.177241110635872,-0.0052672667333715706,-1.65493808165527,18.11613739012811,-0.00991798611206009,0.0001576076210462356,-7.767346771987959
12.0,-0.01700355068206517,-1.4731747029041136,28.669372833960928,-0.018310023470026086,-1.4526377257505343,29.54126515625284,-0.020910840680417864,-1.4080946551119244,31.252547918540976,-0.010097952549067011,9.237436297533225e-05,-11.551789130455099
12.02,-0.030119861806378764,-1.1500875219586049,35.948063355140796,-0.031241268765812538,-1.121804463016131,36.62538739062781,-0.03342915983561006,-1.0622436567614355,37.917651751556804,-0.01036670803517925,6.29136419666607e-05,-8.116099265470508
12.04,-0.039632626818800115,-0.7524654805256652,43.57634493144713,-0.040504739459226016,-0.7185592189449207,44.02366142361426,-0.042155713815646575,-0.648498922446836,44.83129511136309,-0.01055530030717641,9.596530857069494e-05,-17.21623789528562
12.06,-0.044968702451591694,-0.31474964603265043,43.966821967155816,-0.04548752194624924,-0.2778346153351974,44.1212592983304,-0.04639913828454678,-0.20272114725781962,44.32425992644019,-0.010956399831159383,2.1616841709667244e-05,-11.221399784978926
12.08,-0.04616632221168462,0.07522569401406587,34.02824604218744,-0.046231267055637126,0.11193940136237734,33.83354404118454,-0.04621013676080297,0.18553224789639686,33.32641910440311,-0.011217742563445317,8.027990166907123e-05,7.731529184909187
12.1,-0.0438592320974948,0.38619232882389715,28.165080919778816,-0.0435227060169895,0.41952178866361,27.682933419061996,-0.042688493326618844,0.4851690303049001,26.600937377297544,-0.01103576136127425,0.00024657751020406725,4.849284649247945
12.12,-0.03863403587662295,0.6588469153504728,26.365836385536326,-0.03797680451952926,0.6863122048155416,25.675149811324317,-0.036506756154704965,0.739112907552618,24.187838072246073,-0.01092027472432792,0.00021891037345481138,-4.493784810628249
12.14,-0.030915875387441803,0.8847851824857569,18.821817041520482,-0.029958651991714776,0.9044455996566414,17.951529156895646,-0.027906235175566483,0.9406771775028423,16.125015917798844,-0.01102332135094743,0.0001373207792976262,-0.2963514337645281
12.16,-0.021402290142888584,1.0179318664248869,7.8075197463055055,-0.02020227886267241,1.0282630936149486,6.811969634765788,-0.01769321260464812,1.0451127293855034,4.7620944587334,-0.011028687283197692,0.0001749765102836818,5.1564861325591895
12.18,-0.011004875974687264,1.0615509672153771,0.9163004117925233,-0.009694210381469396,1.0618345089571777,-0.09768656631996997,-0.007003980587856415,1.0581699893598888,-2.1506424638563155,-0.010906402682105128,0.00022143927385766704,-0.8970193544626528
12.2,-0.000467167377439763,1.0459907522341232,-4.028343408043295,0.0008379988575794608,1.0364821866319014,-4.972777898735291,0.003470187182549657,1.0131674654123353,-6.849862325654394,-0.010925370470763866,0.00016749717531797166,-6.355561787900316
12.22,0.009617821614386696,0.9710070461311686,-10.96839781254762,0.010840556807944704,0.9526669013394465,-11.790279159755675,0.01325936872039029,0.9119843335888453,-13.386764039043605,-0.011072208721009306,0.0001210442579724597,-4.919454393572755
12.24,0.018561887094187008,0.8178060498288937,-19.671801447907363,0.019635397753581738,0.7920698768109953,-20.32912574593456,0.021709873854326562,0.7372242256254066,-21.565257553644127,-0.011185715924630805,0.00013596346843154937,1.8090229739198966
12.26,0.025573046297190167,0.5844257907717381,-27.004250363523767,0.026420949683735578,0.5531714541538344,-27.450558785497627,0.02800385323289842,0.4882001000668054,-28.239567558076097,-0.011141866707148533,0.00019575919839404286,7.97517892094388
12.28,0.030060456904930963,0.3130563307764211,-27.269641635539628,0.03058027932342922,0.27870877752791196,-27.441976539686863,0.03147387585566267,0.20867747991622446,-27.664956472040096,-0.010953579752309784,0.00024758520541929755,1.7140508568201414
12.3,0.03196303165784578,0.06745861980654247,-21.849900558436097,0.03209066722834911,0.03290869911857669,-21.71803914218019,0.03217740283122291,-0.036265682642183314,-21.323676039641455,-0.010911375858319581,0.00019048276474937945,-9.283718990529902
12.32,0.031576391752474495,-0.1447866008807997,-20.599143579032337,0.03135885538012666,-0.17677075699298722,-20.217852080132594,0.030748562202819005,-0.23952438717292945,-19.328064866507773,-0.011126532360085345,9.593570027223252e-05,-3.36995453150201
12.34,0.029052846646299202,-0.35992242035425887,-22.428020315659495,0.028552881346419843,-0.38716143572540684,-21.86028366635133,0.02738691508776432,-0.43922810922781064,-20.612679544468463,-0.011203951212533175,0.00015037776123522867,7.681926406579433
12.36,0.024426809849213756,-0.5652849390628304,-18.644483426054805,0.023654098028416896,-0.5860107056183137,-17.909570312230052,0.02196400001826279,-0.6240455724201036,-16.350813093990098,-0.011022755298857071,0.0002462034562845631,5.9657773433255485
