time,u,v,a,Fs
3.3750000000000004,-15.014934831484906,-11.278926139339363,-43.50581353187069,-9484.183586307441
3.3800000000000003,-15.071826967007487,-11.487191638345767,-36.09495860951028,-9520.119503710279
3.3850000000000002,-15.129667307338488,-11.658305462724272,-28.606183674272465,-9556.654354680355
3.39,-15.188269269739742,-11.791907939436346,-21.06343034684051,-9593.670284231108
3.3950000000000005,-15.247444772719616,-11.887759171842045,-13.490694884037998,-9631.048490688345
3.4000000000000004,-15.30700483512436,-11.945739218159066,-5.911952401502338,-9668.669604106302
3.4050000000000002,-15.36676017517721,-11.9658478915742,1.648918472400034,-9706.414064650684
3.41,-15.426521807580402,-11.94820418445722,9.168210276383936,-9744.16249975816
3.4150000000000005,-15.486101636810348,-11.89304532029831,16.62246049797637,-9781.796098891256
3.4200000000000004,-15.545313044757295,-11.800725438144266,23.98852422930511,-9819.196984720946
3.4250000000000003,-15.603971470887373,-11.67171391544222,31.243645473721887,-9856.248579586008
3.43,-15.661894983137339,-11.506593336309066,38.36552688535719,-9892.835966098699
3.435,-15.71890483779004,-11.306057113326872,45.33239772968392,-9928.846240790079
3.4400000000000004,-15.77482602662174,-11.070906772015826,52.12307985978542,-9964.168859715623
3.4450000000000003,-15.829487809660757,-10.802048908153811,58.717051510256006,-9998.695974972217
3.45,-15.882724231950096,-10.500491829092248,65.09450871848308,-10032.322761111278
3.455,-15.934374622764869,-10.167341891158634,71.23642419144214,-10064.947730469428
3.4600000000000004,-15.984284075797934,-9.803799546134412,77.12460344505,-10096.473036477764
3.4650000000000003,-16.032303908894246,-9.411155110649803,82.74173805253702,-10126.80476405305
3.47,-16.078292101985614,-8.990784273142559,88.07145584818403,-10155.853206219213
3.475,-16.12211371195263,-8.544143353783005,93.09836794309028,-10183.533126154878
3.4800000000000004,-16.163641263219272,-8.072764333470966,97.80811242036091,-10209.764003912453
3.4850000000000003,-16.202755112967825,-7.5782496686593745,102.18739458819044,-10234.470267106126
3.49,-16.239343789946943,-7.062266909352741,106.22402368073548,-10257.581504919986
3.495,-16.273304305933774,-6.526543138164509,109.90694590837852,-10279.032664843067
3.5000000000000004,-16.3045424390016,-5.972859248794408,113.22627377094625,-10298.764231595362
3.5050000000000003,-16.332972987837255,-5.403044082703832,116.17331155962236,-10316.722387767402
3.5100000000000002,-16.358519996447367,-4.8189684431231905,118.74057698564566,-10332.85915575598
3.515,-16.38111694868878,-4.222539005819055,120.92181888637136,-10347.132520639268
3.5200000000000005,-16.40070693215626,-3.615692146280343,122.7120309718553,-10359.506533696502
3.5250000000000004,-16.417242771059165,-3.0003877031511874,124.10746158775851,-10369.95139633952
3.5300000000000002,-16.430687127818228,-2.3786026978433155,125.10561948302208,-10378.443524286384
3.535,-16.44101257321328,-1.7523250303027442,125.70527558339087,-10384.965591870166
3.5400000000000005,-16.448201625012494,-1.1235471708844929,125.90646078442846,-10389.506556439143
3.5450000000000004,-16.452246755113325,-0.49425986820522805,125.71045979012652,-10392.061662867332
3.5500000000000003,-16.45315036532419,0.13355410730215955,125.11980103553047,-10392.632428257026
3.555,-16.45092473201406,0.7579261646153256,124.13824274394138,-10391.22660697668
3.5600000000000005,-16.44559191995395,1.3769080188815748,122.7707551811752,-10387.858136238912
3.5650000000000004,-16.43718366576978,1.9885777247872658,121.02349918102718,-10382.547062483482
3.5700000000000003,-16.425741231519538,2.5910455980004508,118.9038010274665,-10375.319448889315
3.575,-16.411315228999428,3.1824600065911253,116.42012379014,-10366.207264397488
3.58,-16.393965415472657,3.761013014829725,113.58203522045974,-10355.248254683303
3.5850000000000004,-16.373760461601343,4.32494586231377,110.40017232585686,-10342.485795570488
3.5900000000000003,-16.35077769244555,4.872554261972823,106.88620274967138,-10327.968729433233
3.595,-16.325102802474166,5.402193501151074,103.05278309358712,-10311.751185182808
3.6,-16.296829545609523,5.912283330662628,98.91351432848266,-10293.892382484255
3.6050000000000004,-16.266059401401353,6.401312627454477,94.48289444803072,-10274.456420895165
3.6100000000000003,-16.232901218495485,6.867843817293732,89.77626852731166,-10253.512054662673
3.615,-16.197470836628494,7.310517044716266,84.80977635609233,-10231.132453956388
3.62,-16.15989068844129,7.7280540783306595,79.60029782323741,-10207.394953353942
3.6250000000000004,-16.120289382461774,8.119261940461485,74.16539623494779,-10182.38078843198
3.6300000000000003,-16.07880126865953,8.483036251036468,68.52325975514361,-10156.174821348792
3.6350000000000002,-16.035565988023617,8.818364276569898,62.692641161312544,-10128.865256335117
3.64,-15.990728007657799,9.124327676066713,56.692796113514525,-10100.543346037048
3.6450000000000005,-15.944436142925893,9.400104936664844,50.543420137961796,-10071.30308967914
3.6500000000000004,-15.896843068213396,9.644973492844287,44.2645845296686,-10041.24092403699
3.6550000000000002,-15.848104817899733,9.858311524056898,37.87667138108255,-10010.455408226366
3.66,-15.798380279158657,10.039599426667662,31.40030794536403,-9979.046903330565
3.6650000000000005,-15.74783067822226,10.188420957142865,24.85630054406969,-9947.11724789909
3.6700000000000004,-15.696619061756712,10.304464044469903,18.26556822942017,-9914.769430358627
3.6750000000000003,-15.644909775005358,10.387521270844095,11.649076411092956,-9882.107259382134
3.68,-15.592867938356965,10.437490020706422,5.027770656582435,-9849.235033263178
3.6850000000000005,-15.540658923993876,10.454372299259377,-1.577489127383018,-9816.25720934073
3.6900000000000004,-15.488447834266669,10.438274222622848,-8.145993927074986,-9783.278074514541
3.6950000000000003,-15.436398983428507,10.389405182814828,-14.657250065191228,-9750.401417882616
3.7,-15.384675384343943,10.308076691749772,-21.09104265647217,-9717.730206520851
3.705,-15.33343824176355,10.194700909437286,-27.42749788057204,-9685.366265409946
3.7100000000000004,-15.28284645372738,10.049788862532754,-33.647143881909216,-9653.409962496899
3.7150000000000003,-15.233056122627175,9.873948360336273,-39.73097011145692,-9621.959899857455
3.72,-15.18422007741951,9.667881616254274,-45.6604849312291,-9591.112611902034
3.725,-15.136487408439738,9.432382583626481,-51.417771308546186,-9560.96227154096
3.7300000000000004,-15.090003016219995,9.168334015676923,-56.98554043400895,-9531.60040519536
3.7350000000000003,-15.044907175663726,8.876704260168836,-62.34718310444193,-9503.115617507992
3.74,-15.001335116874284,8.558543800127348,-67.4868187198653,-9475.59332657364
3.745,-14.959416623876596,8.214981552738116,-72.38934175178913,-9449.11551047165
3.7500000000000004,-14.919275652408533,7.8472209392329475,-77.0404655487683,-9423.76046584385
3.7550000000000003,-14.881029967893012,7.456535739232341,-81.42676335418076,-9399.60257921962
3.7600000000000002,-14.844790804632941,7.044265743628454,-85.53570642056718,-9376.712111746398
3.765,-14.810662547199394,6.611812220658123,-89.35569911456277,-9355.154997938496
3.7700000000000005,-14.778742434908798,6.160633210332971,-92.87611091643318,-9334.992659010142
3.7750000000000004,-14.74912029020804,5.692238662860772,-96.08730522846038,-9316.281831309909
3.7800000000000002,-14.721878271707144,5.208185437107947,-98.98066491687959,-9299.074410323818
3.785,-14.697090652518103,4.710072175516261,-101.54861452271003,-9283.417310663059
3.7900000000000005,-14.674823624475586,4.199534072196579,-103.78463908761607,-9269.352342400003
3.7950000000000004,-14.6551351287311,3.6782375511782104,-105.68329955184711,-9256.916104062999
3.8000000000000003,-14.638074713126734,3.147874871993411,-107.2402446922982,-9246.139892546502
3.805,-14.623683416668467,2.6101586799225736,-108.45221957977564,-9237.049630138637
3.8100000000000005,-14.611993681332137,2.0668165183164073,-109.31707054560601,-9229.665808813445
3.8150000000000004,-14.603029291348083,1.5195853204469356,-109.83374665875944,-9224.003451880017
3.8200000000000003,-14.59680534002325,0.9702058983195461,-110.00229772563338,-9220.072093025685
3.825,-14.593328224072659,0.42041744580401114,-109.82386883552776,-9217.875772735495
3.83,-14.592595665345646,-0.12804792668622017,-109.30069148560175,-9217.413052015578
3.8350000000000004,-14.594596759746672,-0.6734706089193567,-108.436071329704,-9218.677043293985
3.8400000000000003,-14.599312053065868,-1.2141488421630957,-107.23437260587919,-9221.655458319055
3.845,-14.606713643351142,-1.748403988569569,-105.70099930754114,-9226.330672822749
3.85,-14.616765309371996,-2.2745857024393965,-103.84237317323854,-9232.679807664821
3.8550000000000004,-14.629422664645148,-2.7910769875635277,-101.66590857958923,-9240.674826123108
3.8600000000000003,-14.644633336414284,-3.2962991252761102,-99.17998443129814,-9250.282646946082
3.865,-14.662337168900555,-3.788716458332443,-96.39391315117169,-9261.465272736035
3.87,-14.682466450067423,-4.266841016251427,-93.31790688167219,-9274.179933185087
3.8750000000000004,-14.704946161073051,-4.72923696832994,-89.96304101779403,-9288.379242641793
3.8800000000000003,-14.729694247516056,-5.174524891145249,-86.3412151988651,-9304.011371443516
3.8850000000000002,-14.756621911516113,-5.6013858380088175,-82.46511189425931,-9321.020230409153
3.89,-14.785633923610026,-6.0085651985184505,-78.3481527249281,-9339.345667848273
3.8950000000000005,-14.816628953386331,-6.394876337073308,-74.00445266910108,-9358.923678406476
3.9000000000000004,-14.849499917727794,-6.7592039999655,-69.44877230645034,-9379.686623032761
3.9050000000000002,-14.884134345481165,-7.100507481440243,-64.69646826044303,-9401.563459323177
3.91,-14.920414757327515,-7.417823539921289,-59.76344200350849,-9424.479981465925
3.9150000000000005,-14.958219059584607,-7.710269056426953,-54.66608719400558,-9448.359068986616
3.9200000000000004,-14.997420950634941,-7.977043428051703,-49.42123571778322,-9473.12094346856
3.9250000000000003,-15.03789033863975,-8.217430690256355,-44.046102610371854,-9498.683432401798
3.93,-15.079493769170089,-8.4308013625934,-38.55823003851888,-9524.962239296286
3.9350000000000005,-15.122094861361559,-8.616614013390198,-32.97543052188119,-9551.871219179027
3.9400000000000004,-15.16555475117913,-8.774416539818763,-27.31572957720883,-9579.322658582298
3.9450000000000003,-15.209732540362882,-8.903847160693664,-21.59730796829365,-9607.227559120214
3.95,-15.254485749614561,-9.004635120256408,-15.838443745315212,-9635.495923744038
3.955,-15.299670774578358,-9.076601102122584,-10.057454256995467,-9664.03704476242
3.9600000000000004,-15.345143343167566,-9.119657353484039,-4.27263831817614,-9692.759792711793
3.9650000000000003,-15.390758972791438,-9.13380752056978,1.4977812859349113,-9721.572905163712
3.97,-15.436373426043877,-9.119146197273107,7.235714779534113,-9750.385274560615
3.975,-15.481843163427351,-9.075858189745876,12.923261683181803,-9779.106234178886
3.9800000000000004,-15.527025791701597,-9.00421750064125,18.54276623415483,-9807.645841328313
3.9850000000000003,-15.571780506467277,-8.90458603755072,24.07687176995947,-9835.915156910056
3.99,-15.615968527619538,-8.777412051027305,29.50857390885424,-9863.82652047088
3.995,-15.659453526335458,-8.62322830841183,34.82127236581747,-9891.293819909792
4.0,-15.702102042292434,-8.442650010480682,39.9988212474664,-9918.232755014016
4.005,-15.743783889851573,-8.236372458708965,45.02557767497423,-9944.561094024746
4.01,-15.784372551980962,-8.005168481690287,49.88644859001983,-9970.198922458774
4.015,-15.823745560738192,-7.749885629971187,54.56693560522042,-9995.068883440279
4.0200000000000005,-15.86178486317947,-7.471443149242463,59.053177767318076,-10019.096408827312
4.025,-15.898377171613957,-7.170828742479278,63.33199210859348,-10042.209940449955
4.03,-15.93341429717649,-6.849095132235128,67.39091186953992,-10064.34114081153
4.035,-15.966793465749209,-6.507356434869701,71.2182222837217,-10085.425092640487
4.04,-15.998417615322884,-6.146784359025822,74.80299382393807,-10105.4004867187
4.045,-16.028195673951505,-5.768604241164445,78.13511281728783,-10124.209797451467
4.05,-16.05604281751881,-5.374090931417796,81.20530934545516,-10141.799445685758
4.055,-16.08188070660277,-4.964564543427986,84.00518235548218,-10158.11994832564
4.0600000000000005,-16.10563770179322,-4.541386082200637,86.52722191543279,-10173.126054337687
4.065,-16.12724905688876,-4.105952964319448,88.76482855865227,-10186.776866783786
4.07,-16.14665708947143,-3.6596944451373017,90.71232966976,-10199.035950564628
4.075,-16.163811328431212,-3.2040669677818916,92.36499287504812,-10209.871425603575
4.08,-16.178668638087093,-2.7405494489885047,93.71903640956498,-10219.256045247712
4.085,-16.19119331862671,-2.2706385168991234,94.77163644281016,-10227.16725971056
4.09,-16.201357182662473,-1.7958437160453034,95.52093135462559,-10233.58726442875
4.095,-16.20913960777822,-1.3176826947623257,95.96602296250546,-10238.503033253111
4.1,-16.21452756501657,-0.837676390264011,96.10697471113535,-10241.906336442717
4.105,-16.217515623333167,-0.35734422654165526,95.94480684447852,-10243.793743478394
4.11,-16.218105930119407,0.12180065986279585,95.48148859012531,-10244.166610759923
4.115,-16.216308167970183,0.5982561513193666,94.71992739488067,-10243.031054298366
4.12,-16.212139487946995,1.0705358231247402,93.6639552596569,-10240.397907561719
4.125,-16.205624419659557,1.537173545636748,92.31831223063537,-10236.28266467796
4.13,-16.196794758560483,1.996728000392051,90.68862711233618,-10230.705409244729
4.135,-16.185689430917343,2.447787096409138,88.78139547666083,-10223.690729038939
4.14,-16.172354336994506,2.8889722732592737,86.60395505012629,-10215.26761696258
4.1450000000000005,-16.15684217304309,3.318942677908952,84.16445856936333,-10205.469358602666
4.15,-16.13921223276122,3.736399202797172,81.47184420248607,-10194.333406823625
4.155,-16.11953018894821,4.140088373107907,78.5358036411296,-10181.901243849137
4.16,-16.09786785613507,4.528806071730616,75.36674797477863,-10168.218231327717
4.165,-16.074302935029916,4.901401090967849,71.97577146545153,-10153.333448911646
4.17,-16.04891873967,5.256778500646847,68.37461334684377,-10137.299521912555
4.175,-16.021803908222235,5.593902822919579,64.57561777765387,-10120.172438628575
4.18,-15.993052098421002,5.91180100469078,60.59169208399952,-10102.011357967625
4.1850000000000005,-15.962761668675581,6.209565179293985,56.43626343056627,-10082.87840801893
4.19,-15.931035345919767,6.486355209739114,52.123234064403846,-10062.838476250221
4.195,-15.897979881312676,6.741401006579483,47.66693527908401,-10041.958992031152
4.2,-15.86370569493272,6.9740046141888605,43.082080250250165,-10020.309702204253
4.205,-15.82832651063586,7.183542059997816,38.38371589641345,-9997.96244044314
4.21,-15.79195898227451,7.369464962010838,33.587173921177154,-9974.990891153693
4.215,-15.75472231249498,7.531301890708872,28.708021194895483,-9951.470348687453
4.22,-15.716737865348748,7.668659482233593,23.762009635091058,-9927.477472647535
4.225,-15.67812877396645,7.781223300547392,18.765025745766028,-9903.090040075907
4.23,-15.639019544552951,7.86875844706407,13.733039976044449,-9878.38669531687
4.235,-15.599535657967417,7.931109917047212,8.682056058379853,-9853.44669835512
4.24,-15.55980317015378,7.968202702873455,3.6280604858551646,-9828.349672427634
4.245,-15.519948312684582,7.980041645054033,-1.4130277131034816,-9803.175351707216
4.25,-15.48009709467468,7.966711032697426,-6.4254067459753506,-9778.00332985126
4.255,-15.440374907310973,7.928373955876375,-11.39344121891513,-9752.912810202975
4.26,-15.40090613223008,7.865271413131367,-16.301710539261506,-9727.982358423129
4.265,-15.36181375495785,7.777721178097732,-21.135056409124427,-9703.289658319127
4.2700000000000005,-15.323218984602827,7.666116429982306,-25.87862926496701,-9678.911271624374
4.275,-15.285240880970335,7.530924153336039,-30.517933522113157,-9654.922402464912
4.28,-15.247995990234966,7.372683313268674,-35.03887148755176,-9631.396667231915
4.285,-15.211597990276728,7.192002812928784,-39.427785809256704,-9608.405870558294
4.29,-15.176157346750488,6.989559240724719,-43.67150033548161,-9586.019788074946
4.295,-15.141780980919355,6.766094415387787,-47.757359263100945,-9564.305956597711
4.3,-15.108571950240687,6.522412737576114,-51.673264460035476,-9543.32947236953
4.305,-15.076629142648514,6.259378357284607,-55.40771085309926,-9523.152797953933
4.3100000000000005,-15.046046985428543,5.977912166861465,-58.94981977921642,-9503.83557834594
4.315,-15.016915169531636,5.6789886299333325,-62.2893702048561,-9485.434466834657
4.32,-14.989318390119035,5.363632457007996,-65.41682772570073,-9468.002961118687
4.325,-14.963336104077694,5.032915138954154,-68.32337126597137,-9451.591250140675
4.33,-14.939042305187114,4.687951349951185,-71.00091740446098,-9436.24607207144
4.335,-14.916505317560274,4.329895231856774,-73.4421422621458,-9422.010583836947
4.34,-14.895787607920717,3.959936572255937,-75.64050089423239,-9408.92424254312
4.345,-14.876945617215886,3.5792968887305334,-77.59024413762603,-9397.022699114414
4.35,-14.86002961200355,3.189225432123124,-79.28643287304959,-9386.337704422043
4.355,-14.845083555983825,2.79099512176247,-80.72494966937441,-9376.897028137182
4.36,-14.83214500198411,2.385898425769668,-81.90250778611852,-9368.724390503263
4.365,-14.821245004638413,1.9752431996736022,-82.81665751849702,-9361.839407179854
4.37,-14.812408053936272,1.5603484966319288,-83.46578987784757,-9356.257547268846
4.375,-14.805652029749902,1.1425403625791588,-83.84913760867333,-9351.990104591525
4.38,-14.80098817738176,0.7231476296067314,-83.96677355192192,-9349.044182243188
4.385,-14.798421104108252,0.30349772082149534,-83.81960637242304,-9347.422690409978
4.39,-14.797948796629452,-0.11508752017086195,-83.40937367661671,-9347.124357390992
4.3950000000000005,-14.799562659269252,-0.5312959621516624,-82.73863255479017,-9348.143753727423
4.4,-14.803247572705915,-0.9438292687196034,-81.81074758998221,-9350.471329299691
4.405,-14.808981972949349,-1.35140691766139,-80.62987638348264,-9354.093463213456
4.41,-14.816737950219142,-1.752770144917487,-79.20095265442963,-9358.99252625592
4.415,-14.826481367316434,-2.1466858010945544,-77.52966697836479,-9365.146955665425
4.42,-14.838171997023252,-2.5319501088093275,-75.62244523672399,-9372.531341919737
4.425,-14.85176367800538,-2.907392309517166,-73.48642485609865,-9381.116527212098
4.43,-14.867204488639084,-3.271878188880884,-71.1294289226786,-9390.869715248877
4.4350000000000005,-14.8844369381284,-3.624313470170382,-68.55993826356288,-9401.754591968804
4.44,-14.903398174228354,-3.9636470656494707,-65.7870615925819,-9413.731456751339
4.445,-14.924020206840455,-4.288874176401522,-62.82050382389496,-9426.757363650773
4.45,-14.946230146700499,-4.599039231568498,-59.67053266189635,-9440.78627216337
4.455,-14.969950458334859,-4.893238658526691,-56.34794358086507,-9455.769207007213
4.46,-14.995099226420574,-5.170623476095328,-52.86402331231438,-9471.654426368556
4.465,-15.021590434646518,-5.4304017034691645,-49.230511962126265,-9488.387598044472
4.47,-15.049334256137897,-5.671840578181238,-45.45956388327983,-9505.911982889502
4.475,-15.078237354474533,-5.894268577035154,-41.56370743329353,-9524.168624953838
4.48,-15.108203194304595,-6.097077234595492,-37.55580374838923,-9543.096547682497
4.485,-15.13913236053018,-6.279722754488008,-33.44900466884497,-9562.632955528888
4.49,-15.170922885019001,-6.4417274094362105,-29.256709952027556,-9582.713440322252
4.495,-15.203470579777827,-6.58268072664529,-24.992523911180477,-9603.272191716664
4.5,-15.236669375508118,-6.702240455836198,-20.67021161918541,-9624.242211039702
4.505,-15.270411664452526,-6.800133317929661,-16.3036548172144,-9645.555527851438
4.510000000000001,-15.304588646432709,-6.876155533079772,-11.906807668445195,-9667.143418519221
4.515000000000001,-15.339090676974141,-6.930173127457473,-7.493652496824976,-9688.936626110715
4.5200000000000005,-15.373807616412348,-6.962122018883369,-3.0781556502412375,-9710.865580906859
4.525,-15.408629178877245,-6.972007882104769,1.325776373603828,-9732.860620837811
4.53,-15.443445280057922,-6.95990579520149,5.704340401811304,-9754.852211148585
4.535,-15.478146382659379,-6.925959669286565,10.043879526507439,-9776.771162606796
4.54,-15.512623838475157,-6.8703814643395225,14.3309253781119,-9798.548847572833
4.545,-15.54677022601573,-6.7934501946693135,18.5522396018317,-9820.117413262835
4.550000000000001,-15.580479682651498,-6.695510728149079,22.69485441069232,-9841.409991546818
4.555000000000001,-15.613648230251602,-6.576972383994066,26.7461120919333,-9862.360904638424
4.5600000000000005,-15.646174093325078,-6.438307334464963,30.693703347482195,-9882.905866048784
4.565,-15.677958008699271,-6.280048816470075,34.525704353463844,-9902.982176194893
4.57,-15.708903525801736,-6.102789159609228,38.23061242828676,-9922.528912072667
4.575,-15.73891729664583,-5.907177637748454,41.797380203758834,-9941.487110426338
4.58,-15.767909354657057,-5.693918151735729,45.21544819890319,-9959.79994386913
4.585,-15.795793381516358,-5.4637667513627735,48.47477570165482,-9977.412889434807
4.59,-15.822486961238353,-5.217529005144819,51.56586986939956,-9994.273889066206
4.595000000000001,-15.84791182074636,-4.956057226927882,54.47981296535105,-10010.333501574438
4.6000000000000005,-15.871994056252127,-4.680247568740282,57.20828765402685,-10025.545045631656
4.605,-15.894664344796206,-4.391036989680728,59.74360028556239,-10039.864733390523
4.61,-15.915858140354668,-4.089400110978284,62.078702105268356,-10053.251794355027
4.615,-15.93551585396933,-3.776345967668937,64.20720833167236,-10065.668589159726
4.62,-15.95358301741152,-3.4529146676085825,66.1234150532667,-10077.080712947985
4.625,-15.970010429943596,-3.1201739687822228,67.82231390128776,-10087.457088073872
4.63,-15.98475428779773,-2.7792157860735727,69.29960446305698,-10096.770045887435
4.635000000000001,-15.997776296047656,-2.4311526388274918,70.55170440769395,-10104.995397398501
4.640000000000001,-16.009043762606098,-2.0771140506694556,71.57575730334712,-10112.112492650142
4.6450000000000005,-16.018529674138097,-1.7182429131413386,72.36963811245242,-10118.104268669329
4.65,-16.02621275373836,-1.3556918247710144,72.93195635890227,-10122.957285898834
4.655,-16.03207750027892,-0.9906194172146772,73.26205696836297,-10126.66175305118
4.66,-16.0361142093915,-0.624186680095447,73.3600187902952,-10129.211540362141
4.665,-16.038318976106925,-0.25755329610998184,73.22665081748647,-10130.604181257939
4.67,-16.038693679231578,0.10812600211318511,72.86348612607412,-10130.840862486626
4.675000000000001,-16.03724594759794,0.4717050420435885,72.2727735661003,-10129.926402800238
4.680000000000001,-16.033989108382684,0.832049776965933,71.45746723957467,-10127.869220309922
4.6850000000000005,-16.028942117741295,1.1880417963765946,70.42121380980521,-10124.681288671289
4.69,-16.02212947406252,1.5385817702788287,69.1683376923716,-10120.37808229159
4.695,-16.013581114199393,1.8825928168558965,67.70382418453957,-10114.978510784047
4.7,-16.003332293085236,2.219023783293081,66.0333005961289,-10108.504842927288
4.705,-15.991423447193478,2.5468524298421062,64.16301545083356,-10100.98262041976
4.71,-15.977900042348745,2.865088507573648,62.099815832732716,-10092.440561749585
4.715,-15.962812406443433,3.172776720644156,59.85112295820844,-10082.910456529995
4.720000000000001,-15.946215547658857,3.4689995643107934,57.42490605868441,-10072.427050678716
4.7250000000000005,-15.928168958832783,3.752880030361491,54.82965466450455,-10061.027922846728
4.73,-15.908736408655669,4.023584172084467,52.07434938486741,-10048.753352527352
4.735,-15.887985720416072,4.28032352138148,49.16843128300773,-10035.646180300811
4.74,-15.86598853905146,4.52235735112996,46.121769949760434,-10021.751660691854
4.745,-15.842820087293735,4.748994776419363,42.94463038224147,-10007.117308139088
4.75,-15.818558911729388,4.959596688824802,39.64763877762672,-9991.792736593869
4.755,-15.793286619621936,5.153577518434521,36.24174735489486,-9975.829493284196
4.760000000000001,-15.767087607369296,5.330406818915272,32.738198319915846,-9959.280887194816
4.765000000000001,-15.7400487814909,5.489610671479215,29.14848709140701,-9942.201812828727
4.7700000000000005,-15.712259273058514,5.6307729042057915,25.48432490703939,-9924.64856982741
4.775,-15.683810146501001,5.7535361237701315,21.757600930353192,-9906.678679037357
4.78,-15.65479410372646,5.857602557234121,17.980343980131586,-9888.350695618818
4.785,-15.625305184515383,5.94273470216522,14.164684004484677,-9869.724019799141
4.79,-15.595438464145642,6.008755783959676,10.32281342211035,-9850.858705877594
4.795,-15.565289749214125,6.055550019858874,6.466948453027391,-9831.815270091101
4.800000000000001,-15.534955272620996,6.0830626897583775,2.6092905605207113,-9812.654497951053
4.805000000000001,-15.50453138868042,6.091300014516709,-1.2380118748973554,-9793.437251659987
4.8100000000000005,-15.474114269316617,6.080328843073323,-5.062901530017276,-9774.22427821384
4.815,-15.443799602296089,6.050276150280579,-8.85344964414295,-9755.076018790323
4.82,-15.413682292435832,6.0013283479410235,-12.59789293921555,-9736.052420017093
4.825,-15.383856166713507,5.933730412117113,-16.28466984148179,-9717.212747704587
4.83,-15.354413684188767,5.847784830343954,-19.90245589408146,-9698.615403617834
4.835,-15.325445651625467,5.743850372924889,-23.4401982530076,-9680.317745849226
4.840000000000001,-15.297040945682188,5.622340693023242,-26.887149162294897,-9662.375913340153
4.845000000000001,-15.269286242513761,5.483722760779629,-30.232898308005343,-9644.844655083816
4.8500000000000005,-15.242265755599005,5.328515137181369,-33.467403954592,-9627.777164524112
4.855,-15.216060982580137,5.157286093887253,-36.58102277151747,-9611.224919646744
4.86,-15.190750461867163,4.970651585665851,-39.56453826256869,-9595.237529238393
4.865,-15.166409539726194,4.769273082537308,-42.409187715128446,-9579.86258576805
4.87,-15.143110148534175,4.553855269115926,-45.106687591719584,-9565.145525321612
4.875,-15.120920596844115,4.325143619032711,-47.649257291414024,-9551.129494996585
4.88,-15.099905371864612,4.083921852672187,-50.029641214176955,-9537.855228138282
4.885000000000001,-15.080124954915508,3.831009286785424,-52.24112906687937,-9525.36092777238
4.890000000000001,-15.061635650377971,3.5672580848402013,-54.27757435554014,-9513.682158561245
4.8950000000000005,-15.04448942861233,3.293550417239009,-56.13341101433369,-9502.851747582978
4.9,-15.028733783270775,3.010795540775257,-57.80366812800053,-9492.899694202984
4.905,-15.01441160338464,2.719926806907121,-59.28398271050692,-9483.853089277907
4.91,-15.001561060557728,2.421898608606351,-60.570610509095154,-9475.736043901288
4.915,-14.990215511547936,2.117683275685708,-61.66043480922884,-9468.569627869254
4.92,-14.980403416469704,1.8082679286231673,-62.550973222346116,-9462.371818013089
4.925000000000001,-14.972148272799506,1.4946513009834081,-63.24038244476899,-9457.157456513807
4.930000000000001,-14.965468565316009,1.1778405405873276,-63.72746098255758,-9452.938219281856
4.9350000000000005,-14.960377732055735,0.8588479995983314,-64.01164984352413,-9449.722594453004
4.94,-14.95688414631429,0.5386880236800996,-64.09303120401302,-9447.515871019421
4.945,-14.954991114672566,0.2183737503345637,-63.97232506438968,-9446.320137582927
4.95,-14.954696890977004,-0.10108607354870211,-63.650883913443586,-9446.134291185625
4.955,-14.955994706153131,-0.4186902450092142,-63.13068542807891,-9446.954056141625
4.96,-14.958872813682358,-0.7334482194154134,-62.41432324072255,-9448.772012762462
4.965000000000001,-14.96331455052352,-1.0443831763341276,-61.50499581280364,-9451.57763583818
4.970000000000001,-14.969298413213137,-1.3505350274551842,-60.40649345843427,-9455.357342706078
4.9750000000000005,-14.97679814883183,-1.65096335738435,-59.12318356802983,-9460.094550709624
4.98,-14.985782860479095,-1.944750288373253,-57.65999408703276,-9465.76974382162
4.985,-14.996217126854694,-2.231003260337287,-56.02239531012888,-9472.360548177767
4.99,-15.008061135502421,-2.5088577178207156,-54.21638005635605,-9479.841816240105
4.995,-15.021270829231224,-2.777479695901157,-52.248442295285116,-9488.185719283902
5.0,-15.035798065189443,-3.0360682973822137,-50.125554298989876,-9497.361847876911
5.005,-15.051590786030715,-3.2838580540019287,-47.85514239880234,-9507.3373199963
5.010000000000001,-15.068593202574654,-3.5201211647847623,-45.44506142986,-9518.076896406279
5.015000000000001,-15.086745987332202,-3.7441696050844646,-42.90356795018164,-9529.543102898386
5.0200000000000005,-15.10598647823434,-3.9553571003032055,-40.239292324447476,-9541.69635897672
5.025,-15.12624889187392,-4.153080958727131,-37.46120976579776,-9554.495112552162
5.03,-15.14746454554379,-4.3367837583886155,-34.57861043179419,-9567.895980192736
5.035,-15.16956208733014,-4.505954883349346,-31.601068673201983,-9581.853892462083
5.04,-15.192467733498196,-4.6601319052944055,-28.538411536441874,-9596.322243864135
5.045,-15.216105512388161,-4.798901806834094,-25.400686622424296,-9611.253046899981
5.050000000000001,-15.240397514022508,-4.921902043425696,-22.1981294060093,-9626.597089732317
5.055000000000001,-15.265264144611685,-5.0288214413501455,-18.941130121531298,-9642.30409694397
5.0600000000000005,-15.290624385133698,-5.119400929706745,-15.640200320685803,-9658.3228928697
5.065,-15.316396053154298,-5.19343410492131,-12.305939209594873,-9674.601566974912
5.07,-15.342496067048165,-5.2507676267973515,-8.948999872048653,-9691.087640750973
